ID,ControlNo,ChildID,TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
594,800564,12659,9.40015E+13,USPSINV73208,3/5/25,2/6/25,7,7,8,IN,Priority Mail,9.40018E+11,33364,64752,7,15.25,LB,38.35,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 678,Boston,WA,USA,56:07.5
595,800564,12659,9.40056E+12,USPSINV810853,3/25/25,2/10/25,19,20,11,IN,Priority Mail Express,9.40029E+12,91164,63029,7,18.16,LB,67.34,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 779,Boston,WA,USA,56:07.5
596,800564,12659,9.40011E+13,USPSINV62967,3/28/25,2/27/25,3,10,9,IN,USPS Ground Advantage,9.40089E+12,4368,48418,2,16.82,LB,11.44,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 749,Boston,WA,USA,56:07.5
597,800564,12659,9.40015E+13,USPSINV955172,2/23/25,2/24/25,11,13,12,IN,Priority Mail,9.40013E+12,50857,57762,2,2.8,LB,7.15,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 159,Boston,WA,USA,56:07.5
598,800564,12659,9.40013E+13,USPSINV29141,2/13/25,3/30/25,16,7,19,IN,Priority Mail Express,9.40031E+12,91815,95491,6,5.43,LB,31.37,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 599,Boston,WA,USA,56:07.5
599,800564,12659,9.40037E+12,USPSINV531771,3/6/25,3/25/25,5,15,19,IN,USPS Ground Advantage,9.4002E+11,13278,35038,8,9.32,LB,15,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 426,Boston,WA,USA,56:07.5
600,800564,12659,9.40089E+11,USPSINV793108,2/18/25,3/1/25,16,20,19,IN,Priority Mail,9.40029E+12,90583,1386,3,8.29,LB,10.56,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 872,Boston,WA,USA,56:07.5
601,800564,12659,9.40048E+12,USPSINV184273,2/5/25,2/15/25,8,13,10,IN,Priority Mail Express,9.40067E+12,6991,13994,3,17.19,LB,54.33,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 116,Boston,WA,USA,56:07.5
602,800564,12659,9.40017E+13,USPSINV611171,3/15/25,2/10/25,2,2,7,IN,USPS Ground Advantage,9.40027E+12,33276,96193,2,7.82,LB,7.71,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 564,Boston,WA,USA,56:07.5
603,800564,12659,9.40011E+13,USPSINV366780,2/20/25,3/21/25,15,5,9,IN,Priority Mail,9.40023E+12,60479,14069,3,5.49,LB,7.98,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 100,Boston,WA,USA,56:07.5
604,800564,12659,9.40026E+12,USPSINV211352,2/27/25,3/30/25,1,9,18,IN,Priority Mail Express,9.40039E+12,61995,47315,2,12.15,LB,38.51,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 359,Boston,WA,USA,56:07.5
605,800564,12659,9.40015E+13,USPSINV830651,2/16/25,3/25/25,10,15,7,IN,USPS Ground Advantage,9.40048E+12,60699,70567,8,14.55,LB,20.11,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 402,Boston,WA,USA,56:07.5
606,800564,12659,9.40017E+13,USPSINV472082,3/15/25,2/16/25,11,10,8,IN,Priority Mail,9.40033E+12,22615,41464,1,4.97,LB,7.23,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 911,Boston,WA,USA,56:07.5
607,800564,12659,9.40012E+13,USPSINV387994,3/27/25,2/20/25,4,9,13,IN,Priority Mail Express,9.40028E+12,83986,39763,2,0.49,LB,14.35,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 12,Boston,WA,USA,56:07.5
608,800564,12659,9.40018E+13,USPSINV471345,2/16/25,2/18/25,11,8,11,IN,USPS Ground Advantage,9.4005E+11,40906,36235,6,6.75,LB,11.03,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 481,Boston,WA,USA,56:07.5
609,800564,12659,9.40019E+13,USPSINV119168,2/24/25,2/23/25,10,3,3,IN,Priority Mail,9.40076E+11,97975,58571,8,7.89,LB,29.53,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 266,Boston,WA,USA,56:07.5
610,800564,12659,9.40019E+13,USPSINV73879,2/3/25,2/11/25,20,6,15,IN,Priority Mail Express,9.40028E+12,53061,61352,5,0.36,LB,16.56,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 117,Boston,WA,USA,56:07.5
611,800564,12659,9.40044E+12,USPSINV985066,2/28/25,3/30/25,19,7,10,IN,USPS Ground Advantage,9.40033E+12,97872,79270,2,10.92,LB,9.49,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 404,Boston,WA,USA,56:07.5
612,800564,12659,9.4002E+13,USPSINV681292,2/13/25,2/16/25,9,14,19,IN,Priority Mail,9.40044E+12,88681,87056,2,18.4,LB,14.08,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 316,Boston,WA,USA,56:07.5
613,800564,12659,9.40063E+11,USPSINV864991,2/17/25,3/31/25,6,19,20,IN,Priority Mail Express,9.40095E+12,57875,78706,4,1.76,LB,17.55,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 282,Boston,WA,USA,56:07.5
614,800564,12659,9.4001E+13,USPSINV418176,2/10/25,3/11/25,17,16,19,IN,USPS Ground Advantage,9.40034E+12,14314,59538,6,13.93,LB,14.24,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 164,Boston,WA,USA,56:07.5
615,800564,12659,9.40012E+13,USPSINV199928,2/9/25,4/1/25,19,7,17,IN,Priority Mail,9.40041E+12,36599,98528,8,6.72,LB,27.48,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 2,Boston,WA,USA,56:07.5
616,800564,12659,9.40094E+12,USPSINV74726,2/15/25,3/24/25,9,9,13,IN,Priority Mail Express,9.40027E+12,66922,52284,8,6.71,LB,36.02,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 354,Boston,WA,USA,56:07.5
617,800564,12659,9.40015E+13,USPSINV106965,3/15/25,2/10/25,8,17,1,IN,USPS Ground Advantage,9.40014E+12,91458,38784,5,12.98,LB,12.25,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 617,Boston,WA,USA,56:07.5
618,800564,12659,9.40012E+13,USPSINV262892,2/26/25,3/15/25,15,7,19,IN,Priority Mail,9.40035E+12,1847,96078,8,1.26,LB,11.61,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 892,Boston,WA,USA,56:07.5
619,800564,12659,9.40012E+12,USPSINV444727,2/22/25,3/17/25,1,9,15,IN,Priority Mail Express,9.40096E+12,75169,45527,5,2.35,LB,21.72,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 739,Boston,WA,USA,56:07.5
620,800564,12659,9.40012E+13,USPSINV975394,3/4/25,3/26/25,20,11,17,IN,USPS Ground Advantage,9.40012E+12,63988,89584,1,19.1,LB,11.52,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 686,Boston,WA,USA,56:07.5
621,800564,12659,9.40014E+13,USPSINV131297,2/3/25,3/24/25,20,19,15,IN,Priority Mail,9.40049E+11,3281,43185,3,3.17,LB,7.35,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 503,Boston,WA,USA,56:07.5
622,800564,12659,9.40018E+13,USPSINV202039,3/27/25,3/26/25,14,12,18,IN,Priority Mail Express,9.40018E+12,45253,81643,8,0.37,LB,18.36,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 77,Boston,WA,USA,56:07.5
623,800564,12659,9.40021E+13,USPSINV125359,2/4/25,2/21/25,3,9,19,IN,USPS Ground Advantage,9.40052E+12,70988,15283,7,7.15,LB,12.3,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 339,Boston,WA,USA,56:07.5
624,800564,12659,9.40082E+12,USPSINV847459,2/24/25,2/15/25,2,10,10,IN,Priority Mail,9.40013E+12,6056,56854,8,6.06,LB,27.48,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 738,Boston,WA,USA,56:07.5
625,800564,12659,9.40098E+12,USPSINV68310,3/5/25,1/31/25,18,7,8,IN,Priority Mail Express,9.40021E+12,7298,33967,6,9.91,LB,42.85,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 457,Boston,WA,USA,56:07.5
626,800564,12659,9.40065E+12,USPSINV289142,2/16/25,2/24/25,2,2,2,IN,USPS Ground Advantage,9.40043E+12,10879,90715,5,6.09,LB,10.48,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 723,Boston,WA,USA,56:07.5
627,800564,12659,9.4002E+13,USPSINV712070,2/6/25,3/15/25,7,3,6,IN,Priority Mail,9.40015E+12,27279,38528,6,6.7,LB,19.43,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 432,Boston,WA,USA,56:07.5
628,800564,12659,9.40028E+12,USPSINV864231,3/23/25,3/11/25,8,18,5,IN,Priority Mail Express,9.40016E+12,60629,78911,8,0.34,LB,18.36,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 829,Boston,WA,USA,56:07.5
629,800564,12659,9.40016E+13,USPSINV896912,3/27/25,2/14/25,12,17,10,IN,USPS Ground Advantage,9.401E+12,66545,84545,7,12.82,LB,16.06,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 253,Boston,WA,USA,56:07.5
630,800564,12659,9.40013E+13,USPSINV989830,2/3/25,2/15/25,14,12,14,IN,Priority Mail,9.40038E+12,43921,91761,5,1.59,LB,8.12,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 706,Boston,WA,USA,56:07.5
631,800564,12659,9.40043E+12,USPSINV453343,3/17/25,3/11/25,5,13,2,IN,Priority Mail Express,9.40096E+12,87570,18838,3,0.48,LB,14.73,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 354,Boston,WA,USA,56:07.5
632,800564,12659,9.40018E+13,USPSINV387531,3/6/25,2/13/25,4,1,5,IN,USPS Ground Advantage,9.40022E+12,4849,37384,4,9.69,LB,9.99,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 204,Boston,WA,USA,56:07.5
633,800564,12659,9.40012E+13,USPSINV156765,2/12/25,3/23/25,6,7,7,IN,Priority Mail,9.40094E+11,59585,84338,3,5.82,LB,7.98,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 581,Boston,WA,USA,56:07.5
634,800564,12659,9.40016E+13,USPSINV536341,3/18/25,3/10/25,3,8,13,IN,Priority Mail Express,9.40048E+12,94359,93068,8,10.09,LB,47.78,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 592,Boston,WA,USA,56:07.5
635,800564,12659,9.40019E+13,USPSINV327115,2/19/25,3/14/25,12,20,19,IN,USPS Ground Advantage,9.40022E+12,53568,89020,6,7.28,LB,11.4,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 210,Boston,WA,USA,56:07.5
636,800564,12659,9.4007E+12,USPSINV107119,2/28/25,3/20/25,12,14,16,IN,Priority Mail,9.40014E+12,899,36433,3,5.57,LB,7.98,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 302,Boston,WA,USA,56:07.5
637,800564,12659,9.4001E+13,USPSINV373044,3/1/25,2/6/25,8,15,10,IN,Priority Mail Express,9.40085E+12,1074,63204,4,11.55,LB,43.44,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 633,Boston,WA,USA,56:07.5
638,800564,12659,9.40013E+12,USPSINV402213,2/25/25,2/11/25,2,4,2,IN,USPS Ground Advantage,9.40023E+12,57463,91191,3,2.82,LB,6.93,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 782,Boston,WA,USA,56:07.5
639,800564,12659,9.40044E+12,USPSINV667190,2/26/25,3/30/25,7,1,9,IN,Priority Mail,9.40084E+12,58317,63598,7,11.3,LB,31.4,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 411,Boston,WA,USA,56:07.5
640,800564,12659,9.40011E+13,USPSINV502667,3/10/25,2/3/25,8,1,18,IN,Priority Mail Express,9.40041E+12,50249,56535,6,4.01,LB,28.48,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 887,Boston,WA,USA,56:07.5
641,800564,12659,9.40092E+12,USPSINV106248,2/27/25,2/26/25,20,3,16,IN,USPS Ground Advantage,9.40089E+12,61410,81825,3,6.08,LB,8.17,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 332,Boston,WA,USA,56:07.5
642,800564,12659,9.40013E+13,USPSINV931035,3/16/25,2/27/25,3,14,13,IN,Priority Mail,9.40051E+12,21697,91568,8,12.4,LB,37.32,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 281,Boston,WA,USA,56:07.5
643,800564,12659,9.40016E+13,USPSINV288201,3/21/25,3/18/25,17,12,14,IN,Priority Mail Express,9.40051E+12,9593,30277,6,2.67,LB,22.63,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 728,Boston,WA,USA,56:07.5
644,800564,12659,9.40043E+12,USPSINV789919,3/5/25,2/6/25,12,16,15,IN,USPS Ground Advantage,9.4001E+12,56592,42627,5,18.51,LB,15.37,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 653,Boston,WA,USA,56:07.5
645,800564,12659,9.40047E+12,USPSINV363979,3/24/25,3/23/25,20,16,20,IN,Priority Mail,9.40064E+12,7952,69521,8,7.41,LB,29.53,0,0,0,0,AC2,Return Receipt,Delivered,Receiver 741,Boston,WA,USA,56:07.5
646,800564,12659,9.40021E+13,USPSINV605324,3/1/25,2/2/25,6,11,17,IN,Priority Mail Express,9.40062E+12,3075,73,1,17.25,LB,47.69,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 68,Boston,WA,USA,56:07.5
647,800564,12659,9.40019E+13,USPSINV343269,3/21/25,2/20/25,20,18,6,IN,USPS Ground Advantage,9.40021E+12,18764,23945,2,12.02,LB,10.09,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 138,Boston,WA,USA,56:07.5
648,800564,12659,9.40013E+13,USPSINV33801,3/6/25,2/2/25,20,4,10,IN,Priority Mail,9.40098E+12,59623,60438,6,10.81,LB,23.35,0,0,0,0,AC5,Return Receipt,Delivered,Receiver 41,Boston,WA,USA,56:07.5
649,800564,12659,9.40011E+13,USPSINV661203,2/14/25,2/18/25,10,19,8,IN,Priority Mail Express,9.4006E+12,79842,24116,6,12.79,LB,50.43,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 208,Boston,WA,USA,56:07.5
650,800564,12659,9.40018E+13,USPSINV258911,2/18/25,2/14/25,15,9,20,IN,USPS Ground Advantage,9.40011E+12,11372,5367,5,18.04,LB,15.37,0,0,0,0,AC0,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,56:07.5
651,800564,12659,9.40012E+13,USPSINV238961,2/15/25,2/20/25,19,18,13,IN,Priority Mail,9.40011E+12,41620,84982,2,17.09,LB,13.76,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 837,Boston,WA,USA,56:07.5
652,800564,12659,9.40026E+12,USPSINV377660,2/17/25,2/12/25,2,8,7,IN,Priority Mail Express,9.40056E+12,1841,27504,3,5.86,LB,24.87,0,0,0,0,AC3,Return Receipt,Delivered,Receiver 302,Boston,WA,USA,56:07.5
653,800564,12659,9.40056E+12,USPSINV235476,3/4/25,2/21/25,4,5,11,IN,USPS Ground Advantage,94003645273,61920,96475,8,18.68,LB,23.78,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 85,Boston,WA,USA,56:07.5
654,800564,12659,9.40011E+13,USPSINV783225,3/10/25,3/7/25,4,2,6,IN,Priority Mail,9.40024E+12,44415,72587,2,18.98,LB,14.08,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 822,Boston,WA,USA,56:07.5
655,800564,12659,9.4001E+13,USPSINV231492,3/4/25,2/26/25,14,1,2,IN,Priority Mail Express,9.4004E+12,72204,68503,7,17.04,LB,64.76,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 790,Boston,WA,USA,56:07.5
656,800564,12659,9.40012E+13,USPSINV913940,2/13/25,3/7/25,5,1,11,IN,USPS Ground Advantage,9.40024E+12,39541,64058,7,12.97,LB,16.06,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 21,Boston,WA,USA,56:07.5
657,800564,12659,9.40015E+13,USPSINV902349,2/11/25,3/27/25,17,9,19,IN,Priority Mail,9.40076E+12,44564,58069,5,15.44,LB,24.49,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 415,Boston,WA,USA,56:07.5
658,800564,12659,9.40055E+12,USPSINV400824,2/4/25,3/18/25,9,5,7,IN,Priority Mail Express,9.40095E+12,25252,13810,7,12.7,LB,51.89,0,0,0,0,AC6,Return Receipt,Delivered,Receiver 546,Boston,WA,USA,56:07.5
659,800564,12659,9.40094E+12,USPSINV25260,3/20/25,3/6/25,3,17,5,IN,USPS Ground Advantage,9.40071E+12,60277,24566,4,17.63,LB,12.55,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 321,Boston,WA,USA,56:07.5
660,800564,12659,9.40016E+13,USPSINV839865,2/2/25,2/26/25,18,14,20,IN,Priority Mail,9.40097E+12,23632,72340,2,14.39,LB,12.62,0,0,0,0,AC7,Return Receipt,Delivered,Receiver 433,Boston,WA,USA,56:07.5
661,800564,12659,9.40018E+12,USPSINV490520,3/27/25,2/6/25,15,19,11,IN,Priority Mail Express,9.40079E+12,21557,23853,1,19.31,LB,51.78,0,0,0,0,AC9,Return Receipt,Delivered,Receiver 494,Boston,WA,USA,56:07.5
662,800564,12659,9.40098E+12,USPSINV655792,2/9/25,3/1/25,20,2,17,IN,USPS Ground Advantage,9.4006E+12,96582,71610,8,7.79,LB,13.56,0,0,0,0,AC4,Return Receipt,Delivered,Receiver 53,Boston,WA,USA,56:07.5
663,800564,12659,9.40014E+13,USPSINV296766,3/22/25,2/14/25,12,18,4,IN,Priority Mail,9.40059E+12,83092,2244,2,15.03,LB,13.14,0,0,0,0,AC1,Return Receipt,Delivered,Receiver 109,Boston,WA,USA,56:07.5
664,800564,12659,9.40016E+13,USPSINV211987,3/25/25,3/23/25,18,9,3,IN,Priority Mail Express,9.40088E+12,48519,36858,4,10.07,LB,40.9,0,0,0,0,AC8,Return Receipt,Delivered,Receiver 825,Boston,WA,USA,56:07.5
