TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400979437859,USPSINV936081,2025-04-13,2025-02-24,18,17,8,IN,USPS Ground Advantage,9400416159055,96165,95989,6,16.90,LB,16.29,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 192,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400792867225,USPSINV717681,2025-03-10,2025-03-27,2,4,18,IN,Priority Mail,9400713973516,14526,49839,5,16.94,LB,9.69,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 997,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001150080271,USPSINV325951,2025-03-13,2025-03-31,7,10,15,IN,Priority Mail Express,9400194906046,44629,7559,7,17.69,LB,64.76,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 305,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001984880175,USPSINV699822,2025-03-06,2025-03-06,18,12,17,IN,USPS Ground Advantage,9400348321907,38407,92403,5,7.58,LB,10.75,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 688,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001769465802,USPSINV57178,2025-03-27,2025-03-20,18,13,13,IN,Priority Mail,9400625758658,61056,56362,3,7.05,LB,1.30,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 252,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001596375302,USPSINV588904,2025-03-29,2025-02-16,8,18,13,IN,Priority Mail Express,9400760638777,14272,30662,5,0.64,LB,16.56,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 618,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400825078197,USPSINV775067,2025-03-10,2025-02-17,1,6,11,IN,USPS Ground Advantage,9400812820480,72283,75676,4,4.51,LB,7.97,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 958,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001197432449,USPSINV607564,2025-03-07,2025-04-12,8,2,6,IN,Priority Mail,9400936582489,59773,58436,3,17.19,LB,1.63,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 213,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400751114964,USPSINV754654,2025-03-12,2025-04-01,12,17,14,IN,Priority Mail Express,940093017322,26027,86363,2,2.26,LB,17.51,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 334,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001720791338,USPSINV622982,2025-02-20,2025-03-19,14,11,15,IN,USPS Ground Advantage,9400641206069,3159,44431,4,16.61,LB,12.33,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 950,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001240309269,USPSINV658800,2025-04-08,2025-03-19,12,13,14,IN,Priority Mail,9400864592894,86542,15789,5,10.25,LB,18.99,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 565,Seattle,AZ,USA,2025-04-18 14:02:05.153
940010152337,USPSINV883770,2025-04-13,2025-02-14,5,17,1,IN,Priority Mail Express,9400261931358,84145,23660,6,10.97,LB,45.38,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 617,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001922722591,USPSINV532988,2025-04-09,2025-02-22,6,5,5,IN,USPS Ground Advantage,9400776640040,11642,58548,5,20.10,LB,8.51,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 779,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001275252915,USPSINV877375,2025-03-07,2025-03-24,10,1,1,IN,Priority Mail,9400725062919,37890,83975,4,3.29,LB,7.40,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 690,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400723137514,USPSINV169395,2025-03-07,2025-02-14,4,15,3,IN,Priority Mail Express,9400184579396,18304,52217,4,7.00,LB,30.26,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 629,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400306431385,USPSINV957863,2025-03-11,2025-02-22,18,9,12,IN,USPS Ground Advantage,9400302222071,26694,6946,8,16.54,LB,21.60,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 865,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001469977063,USPSINV803345,2025-03-06,2025-02-19,15,2,9,IN,Priority Mail,9400618902065,12731,79664,3,17.35,LB,2.13,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 406,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400607580076,USPSINV629719,2025-03-16,2025-04-05,10,13,15,IN,Priority Mail Express,9400415228526,92047,32765,2,17.32,LB,49.28,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 202,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001340752741,USPSINV696607,2025-03-19,2025-04-02,7,17,7,IN,USPS Ground Advantage,9400603764850,26649,52946,4,19.77,LB,13.41,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 828,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001676140035,USPSINV696996,2025-03-12,2025-03-20,8,2,3,IN,Priority Mail,940047663132,93892,30363,8,3.17,LB,19.26,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 29,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001004822487,USPSINV608112,2025-03-02,2025-03-20,16,19,17,IN,Priority Mail Express,9400491585809,28566,88857,2,9.17,LB,32.03,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 588,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400554755282,USPSINV553288,2025-04-04,2025-02-28,20,18,6,IN,USPS Ground Advantage,9400171756130,12973,45601,6,8.33,LB,11.69,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 15,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001187739808,USPSINV195728,2025-03-28,2025-04-15,6,1,9,IN,Priority Mail,9400426544112,1434,64632,8,16.31,LB,45.31,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 134,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001869708979,USPSINV781485,2025-03-02,2025-03-23,19,7,19,IN,Priority Mail Express,940042101339,32350,54262,5,9.23,LB,41.45,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 48,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001809375104,USPSINV29759,2025-03-10,2025-03-16,18,12,12,IN,USPS Ground Advantage,9400102105162,56834,10047,4,10.19,LB,10.59,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 194,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400923846545,USPSINV801436,2025-03-10,2025-03-12,15,19,18,IN,Priority Mail,9400281507745,14932,98120,5,1.88,LB,8.12,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 321,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001481940107,USPSINV549153,2025-04-03,2025-03-12,6,17,13,IN,Priority Mail Express,9400462704611,65475,8278,4,19.66,LB,5.27,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 765,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400795552347,USPSINV490792,2025-03-28,2025-03-28,4,9,3,IN,USPS Ground Advantage,940026308944,66081,49845,2,13.23,LB,10.37,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 542,Seattle,AZ,USA,2025-04-18 14:02:05.153
940066418943,USPSINV789272,2025-04-18,2025-04-18,5,3,16,IN,Priority Mail,9400983483796,85297,12411,3,14.10,LB,13.78,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 99,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400561314616,USPSINV312635,2025-03-31,2025-02-26,19,4,10,IN,Priority Mail Express,9400468932236,39457,57947,5,6.75,LB,32.95,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 735,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001100710571,USPSINV843389,2025-03-08,2025-02-26,19,9,6,IN,USPS Ground Advantage,9400565955612,42219,61486,2,15.84,LB,10.77,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 933,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001188513121,USPSINV902282,2025-04-05,2025-04-16,11,14,11,IN,Priority Mail,9400502487484,24400,53345,7,9.58,LB,29.63,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 838,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001433327197,USPSINV83211,2025-02-23,2025-04-05,19,2,14,IN,Priority Mail Express,9400814959854,10968,448,8,0.11,LB,18.36,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 668,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400362456409,USPSINV324994,2025-03-18,2025-03-30,1,16,4,IN,USPS Ground Advantage,9400466538915,95028,78253,7,18.52,LB,6.72,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 760,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400966929242,USPSINV101505,2025-02-23,2025-02-26,13,6,10,IN,Priority Mail,9400553588926,51607,94762,8,1.82,LB,11.61,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 317,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001132293451,USPSINV180515,2025-04-02,2025-04-17,14,14,17,IN,Priority Mail Express,940081069663,65837,71463,7,17.50,LB,5.49,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 90,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400350843711,USPSINV612998,2025-03-21,2025-03-27,20,5,11,IN,USPS Ground Advantage,940089053984,80488,7358,2,13.88,LB,10.37,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 465,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400178644733,USPSINV316627,2025-03-20,2025-04-18,15,5,20,IN,Priority Mail,9400500792252,84601,64827,2,13.61,LB,12.24,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 305,Seattle,AZ,USA,2025-04-18 14:02:05.153
940047700778,USPSINV943008,2025-04-09,2025-04-08,3,2,4,IN,Priority Mail Express,9400227585251,37892,80336,8,10.32,LB,1.23,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 376,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001604709641,USPSINV107633,2025-04-18,2025-04-05,1,2,13,IN,USPS Ground Advantage,9400261303439,57584,91319,6,2.79,LB,9.29,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 205,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001043307100,USPSINV115951,2025-04-03,2025-03-29,4,20,12,IN,Priority Mail,9400421971925,29044,65155,1,16.10,LB,12.45,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 586,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001161430029,USPSINV903555,2025-03-04,2025-02-20,13,8,18,IN,Priority Mail Express,9400679461478,30340,72577,1,16.61,LB,45.64,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 905,Seattle,AZ,USA,2025-04-18 14:02:05.153
940097179427,USPSINV816378,2025-04-15,2025-03-18,10,2,4,IN,USPS Ground Advantage,9400906449328,53453,17725,2,16.76,LB,11.44,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 881,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400276370396,USPSINV446460,2025-03-22,2025-03-11,15,6,17,IN,Priority Mail,940059418835,88420,79485,1,19.97,LB,13.56,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 518,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001464040540,USPSINV698317,2025-04-14,2025-02-13,17,13,18,IN,Priority Mail Express,9400350913499,13900,9173,3,7.09,LB,1.83,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 720,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400866256738,USPSINV167692,2025-04-02,2025-03-20,8,1,16,IN,USPS Ground Advantage,9400531221800,48513,53676,7,0.35,LB,7.34,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 881,Seattle,AZ,USA,2025-04-18 14:02:05.153
94006342275,USPSINV519173,2025-02-19,2025-03-04,19,5,15,IN,Priority Mail,940024643047,18777,21899,4,14.92,LB,14.88,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 125,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001541835786,USPSINV315601,2025-04-07,2025-03-04,2,5,12,IN,Priority Mail Express,9400408666099,50009,71713,5,17.88,LB,61.91,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 618,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400976440145,USPSINV314380,2025-03-19,2025-02-24,20,14,15,IN,USPS Ground Advantage,9400332740171,8556,54558,1,9.36,LB,8.19,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 192,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002108363259,USPSINV572311,2025-02-27,2025-03-28,1,1,10,IN,Priority Mail,9400289080392,66120,64159,1,14.42,LB,11.63,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 872,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002006649011,USPSINV722084,2025-03-03,2025-04-09,4,7,10,IN,Priority Mail Express,9400953719770,93453,90857,6,5.81,LB,5.67,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 575,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001233007267,USPSINV369382,2025-03-02,2025-04-11,10,13,5,IN,USPS Ground Advantage,9400974631954,17597,56735,3,16.17,LB,5.52,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 91,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002124308770,USPSINV628822,2025-04-05,2025-03-27,19,2,5,IN,Priority Mail,9400601745732,62263,56039,7,5.49,LB,22.56,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 539,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001121607728,USPSINV837815,2025-03-28,2025-03-13,10,1,11,IN,Priority Mail Express,9400958017212,22333,4187,6,12.19,LB,50.43,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 300,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001509315251,USPSINV817756,2025-03-14,2025-03-14,20,13,5,IN,USPS Ground Advantage,9400477681173,58349,72359,8,9.56,LB,15.00,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 530,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001946294837,USPSINV455608,2025-04-05,2025-03-09,11,14,3,IN,Priority Mail,9400430444960,67825,50121,7,7.94,LB,26.21,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 512,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400827487666,USPSINV684856,2025-04-11,2025-02-24,16,2,5,IN,Priority Mail Express,940099577328,18647,45543,2,12.39,LB,6.12,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 578,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002088337841,USPSINV348270,2025-04-17,2025-03-04,7,8,5,IN,USPS Ground Advantage,9400455296349,26775,28475,1,1.22,LB,6.18,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 480,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001075797585,USPSINV570073,2025-03-21,2025-03-11,20,1,2,IN,Priority Mail,940061994040,54981,91064,7,3.58,LB,17.18,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 858,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400978324316,USPSINV890955,2025-03-13,2025-02-14,15,13,8,IN,Priority Mail Express,9400761930688,19540,60944,3,7.06,LB,7.76,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 835,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400873414883,USPSINV863737,2025-04-13,2025-03-22,7,7,16,IN,USPS Ground Advantage,9400835249228,31690,89912,5,10.21,LB,11.50,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 450,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400434267273,USPSINV117305,2025-02-19,2025-03-31,18,19,14,IN,Priority Mail,9400996194679,46080,55087,8,5.63,LB,8.25,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 7,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001570028218,USPSINV45789,2025-03-04,2025-03-21,10,8,10,IN,Priority Mail Express,9400298109012,92760,32918,4,13.75,LB,48.52,0.00,0.00,0.00,0.00,AC6,Return Receipt,In Transit,Receiver 342,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002111285618,USPSINV162699,2025-04-11,2025-03-22,2,5,12,IN,USPS Ground Advantage,9400730630635,35919,34836,7,8.81,LB,12.78,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 38,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001358837434,USPSINV620323,2025-02-26,2025-03-24,2,7,17,IN,Priority Mail,940095226250,55589,99021,1,1.40,LB,3.15,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 307,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400923155066,USPSINV480467,2025-03-20,2025-03-06,8,18,12,IN,Priority Mail Express,940038973888,30675,89850,4,5.44,LB,3.70,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 497,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400209423583,USPSINV838128,2025-03-25,2025-02-28,1,11,19,IN,USPS Ground Advantage,9400963671496,85103,47599,2,6.31,LB,6.43,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 644,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001137946902,USPSINV417794,2025-04-17,2025-03-15,9,7,8,IN,Priority Mail,9400859433761,9733,49086,8,7.42,LB,29.53,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 157,Seattle,AZ,USA,2025-04-18 14:02:05.153
940013583042,USPSINV178503,2025-03-08,2025-04-14,13,19,1,IN,Priority Mail Express,9400138574466,42975,79713,8,12.14,LB,53.05,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 934,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002143529803,USPSINV846613,2025-03-09,2025-03-04,16,17,4,IN,USPS Ground Advantage,9400418127828,46951,64405,5,1.61,LB,7.15,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 328,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001000168833,USPSINV494579,2025-04-09,2025-04-09,18,2,9,IN,Priority Mail,9400925233987,71020,38075,8,12.38,LB,2.92,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 989,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001049806624,USPSINV27730,2025-03-15,2025-02-27,20,17,17,IN,Priority Mail Express,9400287550338,14587,93568,7,15.19,LB,59.61,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 800,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400888662980,USPSINV349777,2025-04-01,2025-04-13,18,5,1,IN,USPS Ground Advantage,9400410524360,96588,35663,8,4.98,LB,12.12,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 841,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001011123226,USPSINV833491,2025-04-05,2025-02-14,17,5,3,IN,Priority Mail,9400817349220,18621,32126,5,3.00,LB,9.82,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 221,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001629999949,USPSINV592892,2025-02-26,2025-03-09,15,7,5,IN,Priority Mail Express,9400998138980,53022,24131,3,7.59,LB,29.57,0.00,0.00,0.00,0.00,AC7,Return Receipt,In Transit,Receiver 597,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002016408239,USPSINV538444,2025-03-03,2025-03-04,11,8,2,IN,USPS Ground Advantage,940082301309,92749,8577,8,18.03,LB,23.78,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 128,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001711324365,USPSINV498988,2025-04-16,2025-03-11,15,13,16,IN,Priority Mail,9400169935654,53442,9248,7,6.35,LB,1.87,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 999,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400584288219,USPSINV906798,2025-03-26,2025-03-23,1,11,18,IN,Priority Mail Express,9400730959806,77631,64455,1,14.68,LB,41.56,0.00,0.00,0.00,0.00,AC8,Return Receipt,In Transit,Receiver 304,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001719206775,USPSINV713128,2025-03-12,2025-03-12,19,2,5,IN,USPS Ground Advantage,9400186427648,52762,82619,5,15.00,LB,13.15,0.00,0.00,0.00,0.00,AC2,Return Receipt,In Transit,Receiver 251,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400928816530,USPSINV775379,2025-03-29,2025-03-04,18,9,13,IN,Priority Mail,9400722960130,39305,80316,2,1.05,LB,6.97,0.00,0.00,0.00,0.00,AC5,Return Receipt,In Transit,Receiver 217,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001479403464,USPSINV879790,2025-03-02,2025-03-11,19,1,11,IN,Priority Mail Express,9400616743235,31851,91871,7,16.76,LB,6.55,0.00,0.00,0.00,0.00,AC3,Return Receipt,In Transit,Receiver 488,Seattle,AZ,USA,2025-04-18 14:02:05.153
94002048319334,USPSINV322185,2025-04-12,2025-04-18,4,10,8,IN,USPS Ground Advantage,940033708644,26239,95160,2,3.93,LB,6.97,0.00,0.00,0.00,0.00,AC9,Return Receipt,In Transit,Receiver 357,Seattle,AZ,USA,2025-04-18 14:02:05.153
94001674837357,USPSINV857706,2025-04-18,2025-03-16,6,19,12,IN,Priority Mail,940051982690,34420,59826,4,8.00,LB,11.19,0.00,0.00,0.00,0.00,AC4,Return Receipt,In Transit,Receiver 674,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400175406024,USPSINV489523,2025-02-26,2025-04-05,15,4,6,IN,Priority Mail Express,9400258213596,1520,94528,6,10.09,LB,45.38,0.00,0.00,0.00,0.00,AC1,Return Receipt,In Transit,Receiver 734,Seattle,AZ,USA,2025-04-18 14:02:05.153
9400536010115,USPSINV427228,2025-03-11,2025-04-17,3,15,19,IN,USPS Ground Advantage,9400145416493,50726,76831,2,17.86,LB,11.59,0.00,0.00,0.00,0.00,AC0,Return Receipt,In Transit,Receiver 483,Seattle,AZ,USA,2025-04-18 14:02:05.153
