TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400886895706,USPSINV25476,2025-03-09,2025-02-03,10,2,10,IN,Priority Mail,9400656848523,48749,16301,7,10.99,LB,29.69,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 474,Boston,WA,USA,2025-04-01 13:56:07.460
9400139580883,USPSINV6301,2025-03-30,2025-02-19,5,11,18,IN,Priority Mail Express,9400676854292,92839,95669,1,8.33,LB,29.16,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 909,Boston,WA,USA,2025-04-01 13:56:07.460
94001354509164,USPSINV572618,2025-03-15,2025-03-04,18,18,1,IN,USPS Ground Advantage,9400951162609,57198,60966,8,12.94,LB,17.81,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 293,Boston,WA,USA,2025-04-01 13:56:07.460
94001265191875,USPSINV211531,2025-03-26,2025-03-04,19,19,6,IN,Priority Mail,9400246031834,98476,24286,5,13.66,LB,22.3,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 263,Boston,WA,USA,2025-04-01 13:56:07.460
9400192324581,USPSINV776826,2025-03-12,2025-03-01,20,18,10,IN,Priority Mail Express,9400106561619,4019,37291,6,19.28,LB,68.08,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 378,Boston,WA,USA,2025-04-01 13:56:07.460
94001160879498,USPSINV277749,2025-02-20,2025-03-11,3,15,20,IN,USPS Ground Advantage,9400726191988,48194,33399,6,11.4,LB,12.96,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 209,Boston,WA,USA,2025-04-01 13:56:07.460
94001855298023,USPSINV227800,2025-02-22,2025-02-28,2,17,4,IN,Priority Mail,9400666210430,49252,9794,6,5.14,LB,18.04,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 2,Boston,WA,USA,2025-04-01 13:56:07.460
94001827680326,USPSINV211787,2025-02-09,2025-02-19,19,16,2,IN,Priority Mail Express,9400520594784,17546,19941,2,2.57,LB,17.51,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 120,Boston,WA,USA,2025-04-01 13:56:07.460
9400862889776,USPSINV408089,2025-02-10,2025-03-16,20,1,9,IN,USPS Ground Advantage,9400228178347,90979,55676,4,18.27,LB,13.06,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 651,Boston,WA,USA,2025-04-01 13:56:07.460
94002019115320,USPSINV947118,2025-02-14,2025-02-06,12,11,8,IN,Priority Mail,9400858230799,61811,41269,8,15.77,LB,43.32,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 460,Boston,WA,USA,2025-04-01 13:56:07.460
940055074426,USPSINV177604,2025-03-15,2025-03-02,9,5,7,IN,Priority Mail Express,9400796860943,97204,87746,7,7.2,LB,38.21,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 107,Boston,WA,USA,2025-04-01 13:56:07.460
9400794077793,USPSINV227434,2025-02-12,2025-03-25,4,7,5,IN,USPS Ground Advantage,9400807012531,67616,74419,7,5.86,LB,11.46,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 178,Boston,WA,USA,2025-04-01 13:56:07.460
94001090375735,USPSINV86355,2025-03-27,2025-02-25,3,15,17,IN,Priority Mail,9400260584958,66212,4796,3,13.48,LB,13.28,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 870,Boston,WA,USA,2025-04-01 13:56:07.460
9400396153597,USPSINV16707,2025-03-05,2025-03-31,1,20,6,IN,Priority Mail Express,9400598558235,9146,89979,5,0.12,LB,16.56,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 638,Boston,WA,USA,2025-04-01 13:56:07.460
94002125726429,USPSINV287367,2025-03-05,2025-03-03,9,12,18,IN,USPS Ground Advantage,940074903085,56887,9035,7,8.49,LB,12.78,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 271,Boston,WA,USA,2025-04-01 13:56:07.460
9400632010272,USPSINV537880,2025-02-06,2025-01-31,15,4,14,IN,Priority Mail,9400435961370,92445,87388,8,13.06,LB,39.32,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 608,Boston,WA,USA,2025-04-01 13:56:07.460
94001866707174,USPSINV365622,2025-03-12,2025-02-16,11,10,4,IN,Priority Mail Express,9400584905671,7980,33286,1,17.68,LB,47.69,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 207,Boston,WA,USA,2025-04-01 13:56:07.460
94001474648087,USPSINV924373,2025-02-03,2025-02-15,16,13,19,IN,USPS Ground Advantage,9400180262462,72295,46510,4,19.19,LB,13.41,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 127,Boston,WA,USA,2025-04-01 13:56:07.460
94001947901567,USPSINV692526,2025-02-08,2025-03-26,15,15,4,IN,Priority Mail,94008782608,34589,43624,1,7.25,LB,8.72,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 706,Boston,WA,USA,2025-04-01 13:56:07.460
94001564192256,USPSINV293382,2025-02-28,2025-03-14,16,6,11,IN,Priority Mail,940071223665,57901,23783,8,1.35,LB,11.61,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 730,Boston,WA,USA,2025-04-01 13:56:07.460
9400111314086,USPSINV393394,2025-03-04,2025-02-14,10,8,17,IN,Priority Mail Express,9400560270594,49270,25691,5,3.33,LB,24.49,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 660,Boston,WA,USA,2025-04-01 13:56:07.460
94001218831259,USPSINV71889,2025-03-06,2025-03-07,4,11,7,IN,USPS Ground Advantage,9400195571347,95264,46122,7,9.79,LB,13.42,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 742,Boston,WA,USA,2025-04-01 13:56:07.460
9400187022574,USPSINV479688,2025-02-07,2025-03-08,6,11,6,IN,Priority Mail,9400843003682,45796,10308,2,13.07,LB,12.24,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 73,Boston,WA,USA,2025-04-01 13:56:07.460
94001575012189,USPSINV520718,2025-02-18,2025-02-16,12,14,18,IN,Priority Mail Express,9400511770054,55123,54890,2,14.25,LB,42.82,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 790,Boston,WA,USA,2025-04-01 13:56:07.460
9400302028702,USPSINV882211,2025-03-04,2025-01-31,6,7,13,IN,USPS Ground Advantage,9400487674895,89473,64926,7,18.17,LB,20.89,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 747,Boston,WA,USA,2025-04-01 13:56:07.460
94001530450384,USPSINV73208,2025-03-05,2025-02-06,7,7,8,IN,Priority Mail,940017687075,33364,64752,7,15.25,LB,38.35,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 678,Boston,WA,USA,2025-04-01 13:56:07.460
9400556442863,USPSINV810853,2025-03-25,2025-02-10,19,20,11,IN,Priority Mail Express,9400288883660,91164,63029,7,18.16,LB,67.34,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 779,Boston,WA,USA,2025-04-01 13:56:07.460
94001076980953,USPSINV62967,2025-03-28,2025-02-27,3,10,9,IN,USPS Ground Advantage,9400891173201,4368,48418,2,16.82,LB,11.44,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 749,Boston,WA,USA,2025-04-01 13:56:07.460
94001475555657,USPSINV955172,2025-02-23,2025-02-24,11,13,12,IN,Priority Mail,9400134970315,50857,57762,2,2.8,LB,7.15,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 159,Boston,WA,USA,2025-04-01 13:56:07.460
94001303465916,USPSINV29141,2025-02-13,2025-03-30,16,7,19,IN,Priority Mail Express,9400305635797,91815,95491,6,5.43,LB,31.37,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 599,Boston,WA,USA,2025-04-01 13:56:07.460
9400369040175,USPSINV531771,2025-03-06,2025-03-25,5,15,19,IN,USPS Ground Advantage,940020259761,13278,35038,8,9.32,LB,15.0,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 426,Boston,WA,USA,2025-04-01 13:56:07.460
940089457253,USPSINV793108,2025-02-18,2025-03-01,16,20,19,IN,Priority Mail,9400286007998,90583,1386,3,8.29,LB,10.56,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 872,Boston,WA,USA,2025-04-01 13:56:07.460
9400479605024,USPSINV184273,2025-02-05,2025-02-15,8,13,10,IN,Priority Mail Express,9400673267385,6991,13994,3,17.19,LB,54.33,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 116,Boston,WA,USA,2025-04-01 13:56:07.460
94001689732417,USPSINV611171,2025-03-15,2025-02-10,2,2,7,IN,USPS Ground Advantage,9400273675522,33276,96193,2,7.82,LB,7.71,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 564,Boston,WA,USA,2025-04-01 13:56:07.460
94001095029739,USPSINV366780,2025-02-20,2025-03-21,15,5,9,IN,Priority Mail,9400234848863,60479,14069,3,5.49,LB,7.98,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 100,Boston,WA,USA,2025-04-01 13:56:07.460
9400258337359,USPSINV211352,2025-02-27,2025-03-30,1,9,18,IN,Priority Mail Express,9400391878955,61995,47315,2,12.15,LB,38.51,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 359,Boston,WA,USA,2025-04-01 13:56:07.460
94001504181845,USPSINV830651,2025-02-16,2025-03-25,10,15,7,IN,USPS Ground Advantage,9400475979183,60699,70567,8,14.55,LB,20.11,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 402,Boston,WA,USA,2025-04-01 13:56:07.460
94001677679146,USPSINV472082,2025-03-15,2025-02-16,11,10,8,IN,Priority Mail,9400333508247,22615,41464,1,4.97,LB,7.23,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 911,Boston,WA,USA,2025-04-01 13:56:07.460
94001202838956,USPSINV387994,2025-03-27,2025-02-20,4,9,13,IN,Priority Mail Express,9400277672107,83986,39763,2,0.49,LB,14.35,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 12,Boston,WA,USA,2025-04-01 13:56:07.460
94001782320069,USPSINV471345,2025-02-16,2025-02-18,11,8,11,IN,USPS Ground Advantage,940049596821,40906,36235,6,6.75,LB,11.03,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 481,Boston,WA,USA,2025-04-01 13:56:07.460
94001918032061,USPSINV119168,2025-02-24,2025-02-23,10,3,3,IN,Priority Mail,940075558687,97975,58571,8,7.89,LB,29.53,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 266,Boston,WA,USA,2025-04-01 13:56:07.460
94001884581605,USPSINV73879,2025-02-03,2025-02-11,20,6,15,IN,Priority Mail Express,9400279603360,53061,61352,5,0.36,LB,16.56,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 117,Boston,WA,USA,2025-04-01 13:56:07.460
9400437816986,USPSINV985066,2025-02-28,2025-03-30,19,7,10,IN,USPS Ground Advantage,9400326405871,97872,79270,2,10.92,LB,9.49,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 404,Boston,WA,USA,2025-04-01 13:56:07.460
94002001977854,USPSINV681292,2025-02-13,2025-02-16,9,14,19,IN,Priority Mail,9400444731358,88681,87056,2,18.4,LB,14.08,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 316,Boston,WA,USA,2025-04-01 13:56:07.460
940063009485,USPSINV864991,2025-02-17,2025-03-31,6,19,20,IN,Priority Mail Express,9400954340127,57875,78706,4,1.76,LB,17.55,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 282,Boston,WA,USA,2025-04-01 13:56:07.460
94001047304480,USPSINV418176,2025-02-10,2025-03-11,17,16,19,IN,USPS Ground Advantage,9400343147698,14314,59538,6,13.93,LB,14.24,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 164,Boston,WA,USA,2025-04-01 13:56:07.460
94001206350435,USPSINV199928,2025-02-09,2025-04-01,19,7,17,IN,Priority Mail,9400407400260,36599,98528,8,6.72,LB,27.48,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 2,Boston,WA,USA,2025-04-01 13:56:07.460
9400937789062,USPSINV74726,2025-02-15,2025-03-24,9,9,13,IN,Priority Mail Express,9400265435010,66922,52284,8,6.71,LB,36.02,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 354,Boston,WA,USA,2025-04-01 13:56:07.460
94001460233237,USPSINV106965,2025-03-15,2025-02-10,8,17,1,IN,USPS Ground Advantage,9400143039311,91458,38784,5,12.98,LB,12.25,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 617,Boston,WA,USA,2025-04-01 13:56:07.460
94001218200765,USPSINV262892,2025-02-26,2025-03-15,15,7,19,IN,Priority Mail,9400350520537,1847,96078,8,1.26,LB,11.61,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 892,Boston,WA,USA,2025-04-01 13:56:07.460
9400118825907,USPSINV444727,2025-02-22,2025-03-17,1,9,15,IN,Priority Mail Express,9400960156106,75169,45527,5,2.35,LB,21.72,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 739,Boston,WA,USA,2025-04-01 13:56:07.460
94001175228031,USPSINV975394,2025-03-04,2025-03-26,20,11,17,IN,USPS Ground Advantage,9400124674841,63988,89584,1,19.1,LB,11.52,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 686,Boston,WA,USA,2025-04-01 13:56:07.460
94001416821004,USPSINV131297,2025-02-03,2025-03-24,20,19,15,IN,Priority Mail,940049013247,3281,43185,3,3.17,LB,7.35,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 503,Boston,WA,USA,2025-04-01 13:56:07.460
94001762234918,USPSINV202039,2025-03-27,2025-03-26,14,12,18,IN,Priority Mail Express,9400184818616,45253,81643,8,0.37,LB,18.36,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 77,Boston,WA,USA,2025-04-01 13:56:07.460
94002142814536,USPSINV125359,2025-02-04,2025-02-21,3,9,19,IN,USPS Ground Advantage,9400517598626,70988,15283,7,7.15,LB,12.3,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 339,Boston,WA,USA,2025-04-01 13:56:07.460
9400822569726,USPSINV847459,2025-02-24,2025-02-15,2,10,10,IN,Priority Mail,9400130705759,6056,56854,8,6.06,LB,27.48,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 738,Boston,WA,USA,2025-04-01 13:56:07.460
9400978342232,USPSINV68310,2025-03-05,2025-01-31,18,7,8,IN,Priority Mail Express,9400209795891,7298,33967,6,9.91,LB,42.85,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 457,Boston,WA,USA,2025-04-01 13:56:07.460
9400650469709,USPSINV289142,2025-02-16,2025-02-24,2,2,2,IN,USPS Ground Advantage,9400425031193,10879,90715,5,6.09,LB,10.48,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 723,Boston,WA,USA,2025-04-01 13:56:07.460
94001972191483,USPSINV712070,2025-02-06,2025-03-15,7,3,6,IN,Priority Mail,9400146350261,27279,38528,6,6.7,LB,19.43,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 432,Boston,WA,USA,2025-04-01 13:56:07.460
9400276751587,USPSINV864231,2025-03-23,2025-03-11,8,18,5,IN,Priority Mail Express,9400159361181,60629,78911,8,0.34,LB,18.36,0.0,0.0,0.0,0.0,AC8,Return Receipt,Delivered,Receiver 829,Boston,WA,USA,2025-04-01 13:56:07.460
94001580174601,USPSINV896912,2025-03-27,2025-02-14,12,17,10,IN,USPS Ground Advantage,9400997358299,66545,84545,7,12.82,LB,16.06,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 253,Boston,WA,USA,2025-04-01 13:56:07.460
94001264726919,USPSINV989830,2025-02-03,2025-02-15,14,12,14,IN,Priority Mail,9400380386900,43921,91761,5,1.59,LB,8.12,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 706,Boston,WA,USA,2025-04-01 13:56:07.460
9400426079490,USPSINV453343,2025-03-17,2025-03-11,5,13,2,IN,Priority Mail Express,9400958100426,87570,18838,3,0.48,LB,14.73,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 354,Boston,WA,USA,2025-04-01 13:56:07.460
94001804633346,USPSINV387531,2025-03-06,2025-02-13,4,1,5,IN,USPS Ground Advantage,9400223366337,4849,37384,4,9.69,LB,9.99,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 204,Boston,WA,USA,2025-04-01 13:56:07.460
94001203156334,USPSINV156765,2025-02-12,2025-03-23,6,7,7,IN,Priority Mail,940093796509,59585,84338,3,5.82,LB,7.98,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 581,Boston,WA,USA,2025-04-01 13:56:07.460
94001586972688,USPSINV536341,2025-03-18,2025-03-10,3,8,13,IN,Priority Mail Express,9400478561929,94359,93068,8,10.09,LB,47.78,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 592,Boston,WA,USA,2025-04-01 13:56:07.460
94001946206974,USPSINV327115,2025-02-19,2025-03-14,12,20,19,IN,USPS Ground Advantage,9400224167144,53568,89020,6,7.28,LB,11.4,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 210,Boston,WA,USA,2025-04-01 13:56:07.460
9400704682924,USPSINV107119,2025-02-28,2025-03-20,12,14,16,IN,Priority Mail,9400141176369,899,36433,3,5.57,LB,7.98,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 302,Boston,WA,USA,2025-04-01 13:56:07.460
94001048429729,USPSINV373044,2025-03-01,2025-02-06,8,15,10,IN,Priority Mail Express,9400846434691,1074,63204,4,11.55,LB,43.44,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 633,Boston,WA,USA,2025-04-01 13:56:07.460
9400125174686,USPSINV402213,2025-02-25,2025-02-11,2,4,2,IN,USPS Ground Advantage,9400230573715,57463,91191,3,2.82,LB,6.93,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 782,Boston,WA,USA,2025-04-01 13:56:07.460
9400442483131,USPSINV667190,2025-02-26,2025-03-30,7,1,9,IN,Priority Mail,9400839388519,58317,63598,7,11.3,LB,31.4,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 411,Boston,WA,USA,2025-04-01 13:56:07.460
94001064260605,USPSINV502667,2025-03-10,2025-02-03,8,1,18,IN,Priority Mail Express,9400409245335,50249,56535,6,4.01,LB,28.48,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 887,Boston,WA,USA,2025-04-01 13:56:07.460
9400915045068,USPSINV106248,2025-02-27,2025-02-26,20,3,16,IN,USPS Ground Advantage,9400886876048,61410,81825,3,6.08,LB,8.17,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 332,Boston,WA,USA,2025-04-01 13:56:07.460
94001317411214,USPSINV931035,2025-03-16,2025-02-27,3,14,13,IN,Priority Mail,9400514059623,21697,91568,8,12.4,LB,37.32,0.0,0.0,0.0,0.0,AC4,Return Receipt,Delivered,Receiver 281,Boston,WA,USA,2025-04-01 13:56:07.460
94001616404848,USPSINV288201,2025-03-21,2025-03-18,17,12,14,IN,Priority Mail Express,9400511841592,9593,30277,6,2.67,LB,22.63,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 728,Boston,WA,USA,2025-04-01 13:56:07.460
9400425028849,USPSINV789919,2025-03-05,2025-02-06,12,16,15,IN,USPS Ground Advantage,9400101209239,56592,42627,5,18.51,LB,15.37,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 653,Boston,WA,USA,2025-04-01 13:56:07.460
9400469117749,USPSINV363979,2025-03-24,2025-03-23,20,16,20,IN,Priority Mail,9400642179938,7952,69521,8,7.41,LB,29.53,0.0,0.0,0.0,0.0,AC2,Return Receipt,Delivered,Receiver 741,Boston,WA,USA,2025-04-01 13:56:07.460
94002051658757,USPSINV605324,2025-03-01,2025-02-02,6,11,17,IN,Priority Mail Express,9400615304313,3075,73,1,17.25,LB,47.69,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 68,Boston,WA,USA,2025-04-01 13:56:07.460
94001933190222,USPSINV343269,2025-03-21,2025-02-20,20,18,6,IN,USPS Ground Advantage,9400209460761,18764,23945,2,12.02,LB,10.09,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 138,Boston,WA,USA,2025-04-01 13:56:07.460
94001252324932,USPSINV33801,2025-03-06,2025-02-02,20,4,10,IN,Priority Mail,9400981699238,59623,60438,6,10.81,LB,23.35,0.0,0.0,0.0,0.0,AC5,Return Receipt,Delivered,Receiver 41,Boston,WA,USA,2025-04-01 13:56:07.460
94001061752246,USPSINV661203,2025-02-14,2025-02-18,10,19,8,IN,Priority Mail Express,9400598726867,79842,24116,6,12.79,LB,50.43,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 208,Boston,WA,USA,2025-04-01 13:56:07.460
94001784035773,USPSINV258911,2025-02-18,2025-02-14,15,9,20,IN,USPS Ground Advantage,9400107306765,11372,5367,5,18.04,LB,15.37,0.0,0.0,0.0,0.0,AC0,Return Receipt,Delivered,Receiver 744,Boston,WA,USA,2025-04-01 13:56:07.460
94001244503093,USPSINV238961,2025-02-15,2025-02-20,19,18,13,IN,Priority Mail,9400112008271,41620,84982,2,17.09,LB,13.76,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 837,Boston,WA,USA,2025-04-01 13:56:07.460
9400256005477,USPSINV377660,2025-02-17,2025-02-12,2,8,7,IN,Priority Mail Express,9400561536080,1841,27504,3,5.86,LB,24.87,0.0,0.0,0.0,0.0,AC3,Return Receipt,Delivered,Receiver 302,Boston,WA,USA,2025-04-01 13:56:07.460
9400560838816,USPSINV235476,2025-03-04,2025-02-21,4,5,11,IN,USPS Ground Advantage,94003645273,61920,96475,8,18.68,LB,23.78,0.0,0.0,0.0,0.0,AC9,Return Receipt,Delivered,Receiver 85,Boston,WA,USA,2025-04-01 13:56:07.460
94001143291531,USPSINV783225,2025-03-10,2025-03-07,4,2,6,IN,Priority Mail,9400238413393,44415,72587,2,18.98,LB,14.08,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 822,Boston,WA,USA,2025-04-01 13:56:07.460
94001030065352,USPSINV231492,2025-03-04,2025-02-26,14,1,2,IN,Priority Mail Express,9400397996659,72204,68503,7,17.04,LB,64.76,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 790,Boston,WA,USA,2025-04-01 13:56:07.460
94001216267763,USPSINV913940,2025-02-13,2025-03-07,5,1,11,IN,USPS Ground Advantage,9400238475638,39541,64058,7,12.97,LB,16.06,0.0,0.0,0.0,0.0,AC1,Return Receipt,Delivered,Receiver 21,Boston,WA,USA,2025-04-01 13:56:07.460
94001514679786,USPSINV902349,2025-02-11,2025-03-27,17,9,19,IN,Priority Mail,9400762714472,44564,58069,5,15.44,LB,24.49,0.0,0.0,0.0,0.0,AC7,Return Receipt,Delivered,Receiver 415,Boston,WA,USA,2025-04-01 13:56:07.460
9400553928057,USPSINV400824,2025-02-04,2025-03-18,9,5,7,IN,Priority Mail Express,9400947587022,25252,13810,7,12.7,LB,51.89,0.0,0.0,0.0,0.0,AC6,Return Receipt,Delivered,Receiver 546,Boston,WA,USA,2025-04-01 13:56:07.460
