TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
94001859305750,USPSINV541728,2025-04-17,2025-03-25,10,5,19,IN,USPS Ground Advantage,9400489979003,53604,61610,7,4.90,LB,11.15,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 995,Boston,FL,USA,2025-04-21 15:44:33.413
94001131864207,USPSINV703255,2025-03-27,2025-02-16,10,17,20,IN,Priority Mail,9400892860314,25181,3602,5,5.91,LB,14.18,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 2,Boston,FL,USA,2025-04-21 15:44:33.413
94001707290060,USPSINV795864,2025-03-21,2025-02-24,18,15,18,IN,Priority Mail Express,9400678782140,6862,47647,8,13.63,LB,55.68,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 353,Boston,FL,USA,2025-04-21 15:44:33.413
9400437383715,USPSINV851540,2025-03-09,2025-02-20,4,1,16,IN,USPS Ground Advantage,9400920008323,62805,56911,2,7.31,LB,7.71,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 662,Boston,FL,USA,2025-04-21 15:44:33.413
9400773653743,USPSINV493710,2025-04-10,2025-03-05,13,13,2,IN,Priority Mail,9400789665316,62354,49950,2,2.64,LB,7.15,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 338,Boston,FL,USA,2025-04-21 15:44:33.413
94002066276653,USPSINV127671,2025-04-16,2025-03-27,17,20,7,IN,Priority Mail Express,9400381638664,35518,21353,8,0.79,LB,18.36,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 749,Boston,FL,USA,2025-04-21 15:44:33.413
94001468244867,USPSINV183550,2025-04-02,2025-03-01,17,5,15,IN,USPS Ground Advantage,9400159553167,45116,42116,4,6.31,LB,8.66,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 923,Boston,FL,USA,2025-04-21 15:44:33.413
94001098674013,USPSINV194826,2025-04-14,2025-04-11,17,19,16,IN,Priority Mail,9400176741151,66501,7181,8,16.92,LB,45.31,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 543,Boston,FL,USA,2025-04-21 15:44:33.413
9400597461358,USPSINV475430,2025-04-21,2025-03-12,17,7,17,IN,Priority Mail Express,940081531051,58453,23292,6,10.26,LB,45.38,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 232,Boston,FL,USA,2025-04-21 15:44:33.413
94001064868068,USPSINV746205,2025-03-08,2025-04-15,15,20,11,IN,USPS Ground Advantage,9400328713334,33047,2611,4,8.41,LB,9.85,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 745,Boston,FL,USA,2025-04-21 15:44:33.413
94001247043985,USPSINV267914,2025-02-24,2025-03-20,4,18,7,IN,Priority Mail,9400427098881,87861,83481,2,7.67,LB,8.75,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 568,Boston,FL,USA,2025-04-21 15:44:33.413
9400460340564,USPSINV156093,2025-04-18,2025-03-06,13,11,2,IN,Priority Mail Express,9400647427320,26739,96763,2,18.16,LB,1.95,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 423,Boston,FL,USA,2025-04-21 15:44:33.413
94001840414751,USPSINV384688,2025-03-07,2025-03-10,12,12,1,IN,USPS Ground Advantage,9400103666440,34260,33370,3,20.02,LB,7.33,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 167,Boston,FL,USA,2025-04-21 15:44:33.413
94001895132769,USPSINV186622,2025-03-31,2025-04-01,16,1,13,IN,Priority Mail,9400616134120,52928,66551,8,3.35,LB,19.26,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 549,Boston,FL,USA,2025-04-21 15:44:33.413
94001288529151,USPSINV877918,2025-04-06,2025-04-20,19,7,2,IN,Priority Mail Express,9400846434957,11277,40051,6,11.77,LB,47.90,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 437,Boston,FL,USA,2025-04-21 15:44:33.413
9400563720719,USPSINV929296,2025-04-17,2025-02-16,12,17,15,IN,USPS Ground Advantage,9400139988881,49741,56400,1,10.61,LB,9.14,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 926,Boston,FL,USA,2025-04-21 15:44:33.413
94001840363082,USPSINV870678,2025-03-29,2025-02-17,9,19,8,IN,Priority Mail,9400696055360,79027,46761,3,4.44,LB,7.40,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 410,Boston,FL,USA,2025-04-21 15:44:33.413
94001534123259,USPSINV926908,2025-03-26,2025-04-20,19,1,10,IN,Priority Mail Express,9400585548366,4951,53976,3,12.87,LB,41.80,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 821,Boston,FL,USA,2025-04-21 15:44:33.413
94001562032391,USPSINV228334,2025-04-20,2025-04-14,10,3,8,IN,USPS Ground Advantage,940032381408,97081,66892,4,8.70,LB,9.85,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 750,Boston,FL,USA,2025-04-21 15:44:33.413
94001441147928,USPSINV326342,2025-03-02,2025-04-03,13,18,3,IN,Priority Mail,940033149483,23740,97309,2,11.72,LB,11.33,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 150,Boston,FL,USA,2025-04-21 15:44:33.413
94001218213537,USPSINV766967,2025-04-18,2025-04-05,10,8,10,IN,Priority Mail Express,9400836108614,3802,82532,4,8.67,LB,35.66,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 548,Boston,FL,USA,2025-04-21 15:44:33.413
94001856592237,USPSINV993151,2025-04-16,2025-02-16,2,3,20,IN,USPS Ground Advantage,9400489855227,33525,88126,6,2.05,LB,9.29,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 933,Boston,FL,USA,2025-04-21 15:44:33.413
94001650087722,USPSINV905219,2025-03-28,2025-04-20,1,9,2,IN,Priority Mail,9400417886738,46520,16897,4,8.38,LB,11.73,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 584,Boston,FL,USA,2025-04-21 15:44:33.413
9400651321235,USPSINV493851,2025-03-07,2025-02-22,6,3,16,IN,Priority Mail Express,9400828864956,77968,53516,4,1.54,LB,17.55,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 977,Boston,FL,USA,2025-04-21 15:44:33.413
94001889879383,USPSINV512228,2025-04-12,2025-03-18,4,14,3,IN,USPS Ground Advantage,9400956434951,38270,90306,1,13.08,LB,10.11,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 728,Boston,FL,USA,2025-04-21 15:44:33.413
94009985216,USPSINV531455,2025-03-03,2025-03-15,3,18,8,IN,Priority Mail,9400461086264,8560,75127,8,3.61,LB,19.26,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 275,Boston,FL,USA,2025-04-21 15:44:33.413
94001264833806,USPSINV161870,2025-02-27,2025-03-03,14,6,15,IN,Priority Mail Express,940041031118,13550,63934,6,16.45,LB,60.51,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 896,Boston,FL,USA,2025-04-21 15:44:33.413
94001668032297,USPSINV256902,2025-03-29,2025-02-22,11,2,13,IN,USPS Ground Advantage,9400500258474,57289,10054,7,8.59,LB,12.78,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 92,Boston,FL,USA,2025-04-21 15:44:33.413
94001958561930,USPSINV85651,2025-04-05,2025-03-29,8,10,1,IN,Priority Mail,940088600271,57274,82780,1,10.13,LB,10.18,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 116,Boston,FL,USA,2025-04-21 15:44:33.413
94001205517893,USPSINV820404,2025-04-04,2025-04-18,7,18,4,IN,Priority Mail Express,9400290919491,29335,47792,7,18.54,LB,67.34,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 843,Boston,FL,USA,2025-04-21 15:44:33.413
9400805194543,USPSINV199003,2025-03-23,2025-02-19,4,11,18,IN,USPS Ground Advantage,9400524285885,92944,13148,7,6.79,LB,11.90,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 177,Boston,FL,USA,2025-04-21 15:44:33.413
9400955985239,USPSINV705880,2025-04-08,2025-02-17,6,14,13,IN,Priority Mail,940030870096,59383,33206,8,3.76,LB,19.26,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 418,Boston,FL,USA,2025-04-21 15:44:33.413
9400477189533,USPSINV594124,2025-03-20,2025-02-23,13,2,11,IN,Priority Mail Express,9400489032091,97188,95681,7,17.12,LB,64.76,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 960,Boston,FL,USA,2025-04-21 15:44:33.413
9400693354941,USPSINV933966,2025-04-17,2025-03-08,16,6,11,IN,USPS Ground Advantage,9400555972441,28406,58451,7,18.85,LB,20.89,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 960,Boston,FL,USA,2025-04-21 15:44:33.413
9400596257627,USPSINV680684,2025-03-28,2025-04-05,1,5,5,IN,Priority Mail,9400803542495,46897,896,8,9.64,LB,33.38,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 146,Boston,FL,USA,2025-04-21 15:44:33.413
94001974597979,USPSINV991167,2025-03-14,2025-03-05,11,14,19,IN,Priority Mail Express,9400509261055,47583,18817,8,18.36,LB,68.87,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 474,Boston,FL,USA,2025-04-21 15:44:33.413
94001670735853,USPSINV65583,2025-03-04,2025-02-27,6,14,9,IN,USPS Ground Advantage,940018964805,8242,15958,4,10.10,LB,10.59,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 861,Boston,FL,USA,2025-04-21 15:44:33.413
9400371220203,USPSINV590920,2025-04-06,2025-04-14,10,3,1,IN,Priority Mail,940061707711,53977,98720,7,14.77,LB,36.62,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 819,Boston,FL,USA,2025-04-21 15:44:33.413
94001902975755,USPSINV633644,2025-02-24,2025-03-24,7,8,2,IN,Priority Mail Express,940055903954,58081,329,2,6.50,LB,25.45,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 139,Boston,FL,USA,2025-04-21 15:44:33.413
94001082878573,USPSINV702015,2025-03-01,2025-03-25,3,8,8,IN,USPS Ground Advantage,9400514267687,27803,48990,1,19.95,LB,11.52,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 673,Boston,FL,USA,2025-04-21 15:44:33.413
940013210288,USPSINV773329,2025-04-01,2025-04-01,7,2,14,IN,Priority Mail,9400725576590,44771,45962,7,5.74,LB,22.56,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 976,Boston,FL,USA,2025-04-21 15:44:33.413
9400553290859,USPSINV316014,2025-02-25,2025-03-13,14,2,8,IN,Priority Mail Express,940097967489,66980,46441,4,0.61,LB,15.52,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 649,Boston,FL,USA,2025-04-21 15:44:33.413
94001598567999,USPSINV495447,2025-03-10,2025-03-02,1,13,18,IN,USPS Ground Advantage,9400533625962,36394,65347,6,18.26,LB,17.57,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 968,Boston,FL,USA,2025-04-21 15:44:33.413
9400494766947,USPSINV649273,2025-04-20,2025-03-22,11,5,12,IN,Priority Mail,9400462756192,65830,36277,6,11.55,LB,24.70,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 688,Boston,FL,USA,2025-04-21 15:44:33.413
9400328324804,USPSINV617783,2025-04-19,2025-04-18,10,11,9,IN,Priority Mail Express,9400394299443,23814,85628,8,1.69,LB,20.96,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 204,Boston,FL,USA,2025-04-21 15:44:33.413
9400483023520,USPSINV437637,2025-02-22,2025-03-16,15,14,2,IN,USPS Ground Advantage,9400708036196,61932,29401,5,15.74,LB,13.42,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 165,Boston,FL,USA,2025-04-21 15:44:33.413
9400612656926,USPSINV216726,2025-03-22,2025-04-13,11,13,18,IN,Priority Mail,9400984225620,14860,87206,6,6.64,LB,19.43,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 40,Boston,FL,USA,2025-04-21 15:44:33.413
940081011466,USPSINV297110,2025-03-28,2025-03-18,4,18,1,IN,Priority Mail Express,9400120332173,87457,75174,6,9.53,LB,42.85,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 996,Boston,FL,USA,2025-04-21 15:44:33.413
940054379834,USPSINV411015,2025-03-09,2025-04-03,14,2,3,IN,USPS Ground Advantage,9400291720521,66432,96327,1,17.17,LB,11.00,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 516,Boston,FL,USA,2025-04-21 15:44:33.413
94001350528883,USPSINV97795,2025-03-29,2025-03-21,5,17,19,IN,Priority Mail,9400484803330,35906,56134,3,11.23,LB,12.25,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 55,Boston,FL,USA,2025-04-21 15:44:33.413
9400729126010,USPSINV425660,2025-03-03,2025-03-23,8,18,3,IN,Priority Mail Express,940098640825,86620,79200,7,13.55,LB,54.46,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 463,Boston,FL,USA,2025-04-21 15:44:33.413
94001548281254,USPSINV289943,2025-04-03,2025-04-20,20,1,13,IN,USPS Ground Advantage,9400524516301,21911,37799,3,13.17,LB,10.81,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 607,Boston,FL,USA,2025-04-21 15:44:33.413
94001692730829,USPSINV602061,2025-03-21,2025-02-19,14,11,13,IN,Priority Mail,9400134764087,142,90017,4,13.69,LB,14.46,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 941,Boston,FL,USA,2025-04-21 15:44:33.413
94002142200758,USPSINV42459,2025-03-04,2025-03-28,11,13,8,IN,Priority Mail Express,940025570843,30964,39287,3,1.95,LB,16.38,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 379,Boston,FL,USA,2025-04-21 15:44:33.413
9400153718512,USPSINV694760,2025-04-16,2025-03-08,20,5,9,IN,USPS Ground Advantage,9400621805788,50699,92969,3,1.87,LB,6.49,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 733,Boston,FL,USA,2025-04-21 15:44:33.413
94001514073859,USPSINV338950,2025-03-15,2025-04-01,12,6,19,IN,Priority Mail,9400551997133,51305,32285,7,9.00,LB,27.93,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 459,Boston,FL,USA,2025-04-21 15:44:33.413
9400588709880,USPSINV752296,2025-02-27,2025-03-12,11,12,17,IN,Priority Mail Express,9400907045048,52963,20226,7,3.09,LB,26.28,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 508,Boston,FL,USA,2025-04-21 15:44:33.413
94001913155378,USPSINV624984,2025-03-31,2025-04-03,4,18,17,IN,USPS Ground Advantage,9400734228422,83903,45691,7,2.74,LB,9.77,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 751,Boston,FL,USA,2025-04-21 15:44:33.413
94001756497938,USPSINV116685,2025-03-28,2025-03-24,9,20,10,IN,Priority Mail,9400975274197,46544,30453,2,16.33,LB,13.57,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 558,Boston,FL,USA,2025-04-21 15:44:33.413
9400280638615,USPSINV101672,2025-04-09,2025-03-29,6,11,17,IN,Priority Mail Express,9400925971369,88694,94260,5,14.23,LB,54.25,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 961,Boston,FL,USA,2025-04-21 15:44:33.413
9400887873038,USPSINV950025,2025-04-20,2025-02-16,10,2,8,IN,USPS Ground Advantage,9400698780451,40370,62286,3,0.88,LB,6.21,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 368,Boston,FL,USA,2025-04-21 15:44:33.413
94001087554870,USPSINV861883,2025-03-09,2025-04-05,6,5,13,IN,Priority Mail,940016477869,84459,21198,3,7.07,LB,10.12,0.00,0.00,0.00,0.00,AC8,Insurance,Return to Sender,Receiver 838,Boston,FL,USA,2025-04-21 15:44:33.413
940040465001,USPSINV636253,2025-03-05,2025-04-13,17,2,5,IN,Priority Mail Express,9400808397777,36261,31266,2,13.66,LB,40.66,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 922,Boston,FL,USA,2025-04-21 15:44:33.413
94001420012678,USPSINV782259,2025-02-26,2025-04-16,1,7,10,IN,USPS Ground Advantage,9400794232713,38176,38682,3,13.47,LB,5.91,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 43,Boston,FL,USA,2025-04-21 15:44:33.413
940091685815,USPSINV771589,2025-03-12,2025-04-13,13,1,5,IN,Priority Mail,9400114708152,90560,64719,2,3.22,LB,7.33,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 91,Boston,FL,USA,2025-04-21 15:44:33.413
94001827940778,USPSINV588463,2025-02-24,2025-03-13,8,7,9,IN,Priority Mail Express,9400461272310,15387,8911,5,16.42,LB,59.36,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 962,Boston,FL,USA,2025-04-21 15:44:33.413
94002038606316,USPSINV200035,2025-02-22,2025-03-14,2,9,14,IN,USPS Ground Advantage,9400709762830,7543,93451,5,5.69,LB,10.14,0.00,0.00,0.00,0.00,AC0,Insurance,Return to Sender,Receiver 668,Boston,FL,USA,2025-04-21 15:44:33.413
9400200022787,USPSINV697089,2025-03-09,2025-03-16,16,8,1,IN,Priority Mail,9400840076907,92051,51413,1,12.35,LB,10.91,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 742,Boston,FL,USA,2025-04-21 15:44:33.413
940037393449,USPSINV636811,2025-04-02,2025-04-15,12,12,16,IN,Priority Mail Express,9400110087178,68137,68296,2,6.52,LB,14.80,0.00,0.00,0.00,0.00,AC5,Insurance,Return to Sender,Receiver 201,Boston,FL,USA,2025-04-21 15:44:33.413
940050707051,USPSINV704828,2025-02-22,2025-03-10,12,2,11,IN,USPS Ground Advantage,9400981375111,28634,74736,2,8.04,LB,8.18,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 39,Boston,FL,USA,2025-04-21 15:44:33.413
94001081232736,USPSINV361740,2025-04-03,2025-02-22,8,7,4,IN,Priority Mail,9400113960908,357,56614,6,12.42,LB,26.05,0.00,0.00,0.00,0.00,AC1,Insurance,Return to Sender,Receiver 809,Boston,FL,USA,2025-04-21 15:44:33.413
94001065010665,USPSINV460186,2025-04-17,2025-03-03,1,5,16,IN,Priority Mail Express,940062333672,20054,64365,8,7.90,LB,39.06,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 523,Boston,FL,USA,2025-04-21 15:44:33.413
94001674966288,USPSINV21993,2025-03-19,2025-04-11,15,4,11,IN,USPS Ground Advantage,9400517137342,82512,17910,8,11.18,LB,16.70,0.00,0.00,0.00,0.00,AC3,Insurance,Return to Sender,Receiver 699,Boston,FL,USA,2025-04-21 15:44:33.413
94001998182261,USPSINV330254,2025-03-07,2025-02-16,17,6,2,IN,Priority Mail,9400461854970,19374,26310,2,12.75,LB,11.77,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 590,Boston,FL,USA,2025-04-21 15:44:33.413
94001866044710,USPSINV482054,2025-03-19,2025-02-24,17,12,16,IN,Priority Mail Express,9400819882923,77315,68403,4,11.65,LB,8.41,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 389,Boston,FL,USA,2025-04-21 15:44:33.413
9400579737557,USPSINV806524,2025-04-07,2025-03-09,19,8,14,IN,USPS Ground Advantage,9400110827331,23045,95262,1,0.92,LB,6.18,0.00,0.00,0.00,0.00,AC2,Insurance,Return to Sender,Receiver 648,Boston,FL,USA,2025-04-21 15:44:33.413
9400912353831,USPSINV323280,2025-03-24,2025-02-21,7,10,3,IN,Priority Mail,9400733201131,55581,63509,7,9.67,LB,29.63,0.00,0.00,0.00,0.00,AC7,Insurance,Return to Sender,Receiver 305,Boston,FL,USA,2025-04-21 15:44:33.413
9400432366552,USPSINV883511,2025-04-09,2025-04-12,20,5,4,IN,Priority Mail Express,9400141695807,11070,33241,6,4.64,LB,28.48,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 898,Boston,FL,USA,2025-04-21 15:44:33.413
9400509726717,USPSINV881773,2025-04-18,2025-02-22,12,11,2,IN,USPS Ground Advantage,9400429660827,9532,98241,6,1.25,LB,8.03,0.00,0.00,0.00,0.00,AC9,Insurance,Return to Sender,Receiver 631,Boston,FL,USA,2025-04-21 15:44:33.413
94001486494422,USPSINV669918,2025-03-12,2025-04-06,9,11,5,IN,Priority Mail,94003909041,95923,40986,6,1.73,LB,9.17,0.00,0.00,0.00,0.00,AC6,Insurance,Return to Sender,Receiver 232,Boston,FL,USA,2025-04-21 15:44:33.413
94001270423727,USPSINV478518,2025-04-07,2025-02-21,8,11,20,IN,Priority Mail Express,9400323219112,64062,65838,4,6.26,LB,30.26,0.00,0.00,0.00,0.00,AC4,Insurance,Return to Sender,Receiver 257,Boston,FL,USA,2025-04-21 15:44:33.413
