TrackingNumber,InvoiceNumber,InvoiceDate,ShipDate,Length,Height,Width,DimUOM,ServiceLevel,ShipperNumber,OriginZip,DestinationZip,Zone,BilledWeight_LB,WeightUnit,PackageCharge,FuelSurcharge,ResidentialSurcharge,DASCharge,TotalCharge,AccessorialCode,AccessorialDescription,PackageStatus,ReceiverName,ReceiverCity,ReceiverState,ReceiverCountry,CreatedDate
9400392201540,USPSINV837046,2025-04-11,2025-03-04,16,7,6,IN,Priority Mail Express,9400595611345,89095,95099,1,18.24,LB,49.73,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 327,Seattle,CO,USA,2025-04-18 14:05:02.930
94002051829733,USPSINV811854,2025-03-17,2025-04-06,16,19,9,IN,USPS Ground Advantage,9400131635466,23181,27718,6,5.98,LB,10.70,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 421,Seattle,CO,USA,2025-04-18 14:05:02.930
940069237826,USPSINV922952,2025-03-18,2025-02-22,5,15,14,IN,Priority Mail,9400294899934,11413,48956,7,9.60,LB,153.33,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 57,Seattle,CO,USA,2025-04-18 14:05:02.930
9400612425637,USPSINV831837,2025-04-16,2025-02-24,7,10,10,IN,Priority Mail Express,9400217533125,5993,67976,6,0.40,LB,22.09,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 753,Seattle,CO,USA,2025-04-18 14:05:02.930
94001293170667,USPSINV438508,2025-03-27,2025-03-25,13,11,12,IN,USPS Ground Advantage,9400591419346,25012,47918,1,2.94,LB,6.53,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 11,Seattle,CO,USA,2025-04-18 14:05:02.930
940060683411,USPSINV353894,2025-04-15,2025-03-25,8,3,1,IN,Priority Mail,940047263006,18732,30902,2,12.26,LB,11.77,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 989,Seattle,CO,USA,2025-04-18 14:05:02.930
94001928166766,USPSINV125767,2025-03-27,2025-03-26,18,10,18,IN,Priority Mail Express,940047832122,13147,97761,7,14.23,LB,57.03,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 488,Seattle,CO,USA,2025-04-18 14:05:02.930
9400230527609,USPSINV741954,2025-04-03,2025-02-18,10,19,13,IN,USPS Ground Advantage,94001720854,18524,93784,7,11.06,LB,12.63,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 724,Seattle,CO,USA,2025-04-18 14:05:02.930
94001086464951,USPSINV525575,2025-03-05,2025-03-15,11,19,11,IN,Priority Mail,9400819439471,18815,13887,7,18.04,LB,43.58,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 48,Seattle,CO,USA,2025-04-18 14:05:02.930
94001359806764,USPSINV781933,2025-03-26,2025-03-12,12,7,2,IN,Priority Mail Express,9400352630361,30489,6600,7,5.89,LB,32.25,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 789,Seattle,CO,USA,2025-04-18 14:05:02.930
9400666330514,USPSINV997991,2025-04-18,2025-04-18,4,14,7,IN,USPS Ground Advantage,9400340626882,11085,14464,1,17.09,LB,11.00,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 698,Seattle,CO,USA,2025-04-18 14:05:02.930
94001906979301,USPSINV218841,2025-03-16,2025-03-11,5,12,2,IN,Priority Mail,9400378049687,85973,20422,7,11.80,LB,31.40,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 669,Seattle,CO,USA,2025-04-18 14:05:02.930
94001646815408,USPSINV10911,2025-03-08,2025-03-01,11,9,4,IN,Priority Mail Express,9400676899682,37760,13215,2,7.05,LB,130.11,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 905,Seattle,CO,USA,2025-04-18 14:05:02.930
94001356991207,USPSINV731460,2025-04-08,2025-02-25,15,5,1,IN,USPS Ground Advantage,9400702059200,71916,96490,1,7.50,LB,7.47,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 691,Seattle,CO,USA,2025-04-18 14:05:02.930
9400518248232,USPSINV103509,2025-04-08,2025-02-22,6,2,19,IN,Priority Mail,9400227307543,10248,69147,7,10.06,LB,29.69,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 54,Seattle,CO,USA,2025-04-18 14:05:02.930
9400512394212,USPSINV987278,2025-02-22,2025-03-22,1,8,5,IN,Priority Mail Express,9400231653025,51820,90533,8,10.64,LB,47.78,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 276,Seattle,CO,USA,2025-04-18 14:05:02.930
9400849465538,USPSINV749463,2025-04-12,2025-04-18,17,3,1,IN,USPS Ground Advantage,9400203547710,1949,75399,5,14.79,LB,13.15,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 733,Seattle,CO,USA,2025-04-18 14:05:02.930
9400139007925,USPSINV281234,2025-03-04,2025-04-01,5,19,11,IN,Priority Mail,9400250180096,3530,93171,6,6.80,LB,19.43,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 341,Seattle,CO,USA,2025-04-18 14:05:02.930
94001220934354,USPSINV978810,2025-04-04,2025-03-31,7,7,13,IN,Priority Mail Express,9400634356266,1498,74479,3,17.23,LB,54.33,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 595,Seattle,CO,USA,2025-04-18 14:05:02.930
94002028804681,USPSINV22218,2025-02-26,2025-02-24,6,15,17,IN,USPS Ground Advantage,94001821557,45702,84046,8,7.93,LB,16.98,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 873,Seattle,CO,USA,2025-04-18 14:05:02.930
9400335244207,USPSINV606926,2025-04-08,2025-03-05,7,4,9,IN,Priority Mail,9400480354225,68085,43816,7,5.36,LB,22.56,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 373,Seattle,CO,USA,2025-04-18 14:05:02.930
9400142616122,USPSINV883876,2025-03-07,2025-02-24,7,10,3,IN,Priority Mail Express,9400379567239,67628,87059,4,7.72,LB,14.71,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 947,Seattle,CO,USA,2025-04-18 14:05:02.930
94001043900936,USPSINV424658,2025-04-16,2025-03-07,1,10,6,IN,USPS Ground Advantage,9400895759031,18019,41615,4,3.79,LB,7.72,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 438,Seattle,CO,USA,2025-04-18 14:05:02.930
9400788159319,USPSINV3668,2025-03-09,2025-02-22,16,3,19,IN,Priority Mail,9400983708627,35160,65524,8,12.01,LB,37.32,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 557,Seattle,CO,USA,2025-04-18 14:05:02.930
94001158549172,USPSINV500231,2025-04-10,2025-03-08,4,3,4,IN,Priority Mail Express,940069107419,9770,24408,4,7.66,LB,161.51,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 492,Seattle,CO,USA,2025-04-18 14:05:02.930
94002002667678,USPSINV794185,2025-02-21,2025-02-21,17,2,20,IN,USPS Ground Advantage,9400973818958,12963,72148,2,4.94,LB,7.13,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 90,Seattle,CO,USA,2025-04-18 14:05:02.930
9400204951552,USPSINV495714,2025-03-29,2025-04-07,19,7,15,IN,Priority Mail,9400446900594,15227,170,7,1.85,LB,10.76,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 896,Seattle,CO,USA,2025-04-18 14:05:02.930
940064970006,USPSINV698005,2025-03-12,2025-04-06,5,2,19,IN,Priority Mail Express,9400182926987,36648,9792,2,13.16,LB,40.66,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 492,Seattle,CO,USA,2025-04-18 14:05:02.930
9400966463677,USPSINV172620,2025-04-01,2025-02-21,7,3,7,IN,USPS Ground Advantage,9400920386491,88904,53686,7,15.68,LB,18.52,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 293,Seattle,CO,USA,2025-04-18 14:05:02.930
9400503294653,USPSINV776532,2025-03-17,2025-02-18,19,1,9,IN,Priority Mail,9400780896221,67235,73367,2,19.36,LB,14.35,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 656,Seattle,CO,USA,2025-04-18 14:05:02.930
94001921974462,USPSINV59750,2025-02-26,2025-03-23,3,6,5,IN,Priority Mail Express,940018745664,80342,7344,2,15.07,LB,44.98,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 879,Seattle,CO,USA,2025-04-18 14:05:02.930
94001563289650,USPSINV531554,2025-03-30,2025-03-10,18,19,6,IN,USPS Ground Advantage,9400880733335,40958,24593,1,15.91,LB,10.59,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 519,Seattle,CO,USA,2025-04-18 14:05:02.930
9400523714429,USPSINV748376,2025-04-02,2025-04-04,10,13,16,IN,Priority Mail,9400786496133,68778,85058,2,13.51,LB,12.24,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 502,Seattle,CO,USA,2025-04-18 14:05:02.930
9400892608343,USPSINV827701,2025-04-01,2025-04-05,11,12,7,IN,Priority Mail Express,940036026002,96625,20090,8,10.12,LB,244.92,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 606,Seattle,CO,USA,2025-04-18 14:05:02.930
94002040290828,USPSINV772599,2025-04-13,2025-03-07,20,3,9,IN,USPS Ground Advantage,9400217816926,41659,54853,5,5.86,LB,10.14,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 646,Seattle,CO,USA,2025-04-18 14:05:02.930
94001241666650,USPSINV907908,2025-04-13,2025-03-14,1,19,5,IN,Priority Mail,9400586568380,66908,49259,7,10.17,LB,29.69,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 515,Seattle,CO,USA,2025-04-18 14:05:02.930
94001386588276,USPSINV652763,2025-04-01,2025-03-15,6,3,2,IN,Priority Mail Express,9400286359894,60241,85182,3,6.05,LB,102.79,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 18,Seattle,CO,USA,2025-04-18 14:05:02.930
9400821089435,USPSINV274390,2025-03-03,2025-03-23,17,18,13,IN,USPS Ground Advantage,9400299906817,60738,76553,4,0.20,LB,6.45,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 545,Seattle,CO,USA,2025-04-18 14:05:02.930
94001073339930,USPSINV542450,2025-02-22,2025-03-10,11,16,17,IN,Priority Mail,9400340645374,68497,62969,8,9.29,LB,33.38,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 562,Seattle,CO,USA,2025-04-18 14:05:02.930
94001894208279,USPSINV888937,2025-04-12,2025-03-18,4,13,1,IN,Priority Mail Express,9400774028046,56188,98694,5,2.14,LB,21.72,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 30,Seattle,CO,USA,2025-04-18 14:05:02.930
94001041189939,USPSINV595384,2025-03-29,2025-04-03,2,1,6,IN,USPS Ground Advantage,9400571275257,28619,61626,8,5.11,LB,12.45,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 250,Seattle,CO,USA,2025-04-18 14:05:02.930
94001253518698,USPSINV576515,2025-03-14,2025-04-03,16,14,14,IN,Priority Mail,9400288667426,80117,85292,8,13.74,LB,39.32,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 417,Seattle,CO,USA,2025-04-18 14:05:02.930
94001402676763,USPSINV567312,2025-03-31,2025-03-08,20,9,5,IN,Priority Mail Express,9400477776631,73936,20118,6,13.08,LB,52.95,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 135,Seattle,CO,USA,2025-04-18 14:05:02.930
94001576466079,USPSINV292002,2025-04-17,2025-03-12,3,20,15,IN,USPS Ground Advantage,9400783209127,72148,23271,3,13.69,LB,173.70,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 136,Seattle,CO,USA,2025-04-18 14:05:02.930
94001392534090,USPSINV655873,2025-02-21,2025-03-23,11,4,13,IN,Priority Mail,9400242601154,44431,41116,8,20.03,LB,249.16,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 392,Seattle,CO,USA,2025-04-18 14:05:02.930
94001674976704,USPSINV445535,2025-02-22,2025-03-14,2,12,6,IN,Priority Mail Express,9400558102347,76147,15461,7,14.51,LB,57.03,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 27,Seattle,CO,USA,2025-04-18 14:05:02.930
9400955877773,USPSINV395773,2025-03-19,2025-04-11,11,9,17,IN,USPS Ground Advantage,9400421553972,14941,46049,2,8.16,LB,8.18,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 763,Seattle,CO,USA,2025-04-18 14:05:02.930
9400775029022,USPSINV568453,2025-04-09,2025-02-13,5,1,10,IN,Priority Mail,940018668895,55795,14390,7,0.50,LB,8.51,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 219,Seattle,CO,USA,2025-04-18 14:05:02.930
9400336242293,USPSINV124399,2025-04-10,2025-03-11,6,19,15,IN,Priority Mail Express,9400866579102,57948,58155,4,1.29,LB,17.55,0.00,0.00,0.00,0.00,AC2,Insurance,In Transit,Receiver 939,Seattle,CO,USA,2025-04-18 14:05:02.930
9400818042237,USPSINV326211,2025-03-13,2025-02-24,2,15,5,IN,USPS Ground Advantage,9400409472552,94187,37274,8,18.38,LB,23.78,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 671,Seattle,CO,USA,2025-04-18 14:05:02.930
9400243695718,USPSINV617673,2025-03-30,2025-02-27,11,20,20,IN,Priority Mail,9400498779494,82128,27004,7,10.67,LB,29.69,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 940,Seattle,CO,USA,2025-04-18 14:05:02.930
9400195046124,USPSINV553815,2025-04-11,2025-04-10,17,15,18,IN,Priority Mail Express,9400978843091,75165,90445,4,11.16,LB,128.57,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 153,Seattle,CO,USA,2025-04-18 14:05:02.930
94001412459,USPSINV912713,2025-04-07,2025-04-05,9,3,15,IN,USPS Ground Advantage,9400593606713,31193,41944,1,3.73,LB,6.72,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 678,Seattle,CO,USA,2025-04-18 14:05:02.930
9400854593263,USPSINV538525,2025-03-17,2025-03-14,9,14,1,IN,Priority Mail,9400106888513,93958,41389,3,14.74,LB,95.71,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 24,Seattle,CO,USA,2025-04-18 14:05:02.930
94001021550063,USPSINV497596,2025-02-20,2025-02-17,3,6,15,IN,Priority Mail Express,9400828059470,56390,29428,4,13.51,LB,48.52,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 812,Seattle,CO,USA,2025-04-18 14:05:02.930
94001413154783,USPSINV497715,2025-03-04,2025-03-09,15,17,12,IN,USPS Ground Advantage,9400268951122,28297,10314,7,6.58,LB,150.45,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 944,Seattle,CO,USA,2025-04-18 14:05:02.930
940023843207,USPSINV411928,2025-03-23,2025-02-28,13,15,7,IN,Priority Mail,9400746765165,11819,74773,8,0.63,LB,8.97,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 276,Seattle,CO,USA,2025-04-18 14:05:02.930
9400888983059,USPSINV351544,2025-03-07,2025-03-19,3,16,10,IN,Priority Mail Express,9400631723822,35360,24357,6,15.95,LB,57.98,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 525,Seattle,CO,USA,2025-04-18 14:05:02.930
94001340247186,USPSINV932508,2025-03-03,2025-04-12,19,4,11,IN,USPS Ground Advantage,9400469461472,54490,60586,8,2.30,LB,10.50,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 452,Seattle,CO,USA,2025-04-18 14:05:02.930
9400694465578,USPSINV187935,2025-04-08,2025-04-17,7,10,4,IN,Priority Mail,9400730427283,15135,25560,7,6.24,LB,60.12,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 515,Seattle,CO,USA,2025-04-18 14:05:02.930
94001387024950,USPSINV67874,2025-04-13,2025-02-26,16,5,4,IN,Priority Mail Express,9400698264239,1408,11170,7,0.13,LB,17.75,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 123,Seattle,CO,USA,2025-04-18 14:05:02.930
94001272795003,USPSINV558912,2025-04-06,2025-03-07,13,9,6,IN,USPS Ground Advantage,940069467268,47825,80707,8,0.41,LB,7.74,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 965,Seattle,CO,USA,2025-04-18 14:05:02.930
9400419737415,USPSINV79139,2025-04-01,2025-02-13,16,2,5,IN,Priority Mail,9400270967861,6077,87099,1,6.22,LB,8.45,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 714,Seattle,CO,USA,2025-04-18 14:05:02.930
9400663886263,USPSINV315341,2025-02-25,2025-03-02,14,2,16,IN,Priority Mail Express,9400601452326,90535,44464,5,11.58,LB,46.58,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 696,Seattle,CO,USA,2025-04-18 14:05:02.930
94001607954566,USPSINV81657,2025-04-15,2025-04-15,16,4,6,IN,USPS Ground Advantage,9400193378360,74750,56673,3,15.24,LB,11.49,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 207,Seattle,CO,USA,2025-04-18 14:05:02.930
94001196255572,USPSINV123217,2025-02-21,2025-04-04,20,15,10,IN,Priority Mail,9400902234956,92984,62715,4,11.46,LB,13.76,0.00,0.00,0.00,0.00,AC6,Insurance,In Transit,Receiver 456,Seattle,CO,USA,2025-04-18 14:05:02.930
9400469347468,USPSINV85761,2025-02-21,2025-03-25,7,4,2,IN,Priority Mail Express,9400911918308,61702,74302,7,15.42,LB,59.61,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 630,Seattle,CO,USA,2025-04-18 14:05:02.930
94001378587746,USPSINV48114,2025-04-13,2025-04-09,17,6,2,IN,USPS Ground Advantage,9400244048742,88380,80154,6,5.23,LB,10.70,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 912,Seattle,CO,USA,2025-04-18 14:05:02.930
9400222385683,USPSINV296506,2025-02-26,2025-03-13,3,20,17,IN,Priority Mail,9400475019410,52745,23489,7,8.35,LB,27.93,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 326,Seattle,CO,USA,2025-04-18 14:05:02.930
940012740966,USPSINV220304,2025-02-27,2025-03-25,13,2,2,IN,Priority Mail Express,9400373119832,46913,55082,2,0.98,LB,14.35,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 176,Seattle,CO,USA,2025-04-18 14:05:02.930
9400155378007,USPSINV990534,2025-03-30,2025-02-24,10,11,14,IN,USPS Ground Advantage,9400491754357,61512,22094,1,5.00,LB,6.87,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 7,Seattle,CO,USA,2025-04-18 14:05:02.930
9400833196822,USPSINV418110,2025-03-13,2025-02-14,6,11,15,IN,Priority Mail,9400393540609,62,81373,8,7.55,LB,29.53,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 940,Seattle,CO,USA,2025-04-18 14:05:02.930
9400758272828,USPSINV92030,2025-03-19,2025-04-12,20,9,15,IN,Priority Mail Express,9400138919460,56134,41600,7,9.69,LB,44.17,0.00,0.00,0.00,0.00,AC1,Insurance,In Transit,Receiver 325,Seattle,CO,USA,2025-04-18 14:05:02.930
9400897809445,USPSINV312532,2025-03-30,2025-02-15,20,9,18,IN,USPS Ground Advantage,940042272215,57592,94733,1,6.47,LB,7.33,0.00,0.00,0.00,0.00,AC3,Insurance,In Transit,Receiver 823,Seattle,CO,USA,2025-04-18 14:05:02.930
9400487363759,USPSINV880109,2025-03-06,2025-04-17,6,5,6,IN,Priority Mail,9400683750060,44915,90310,3,5.62,LB,164.28,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 931,Seattle,CO,USA,2025-04-18 14:05:02.930
94002048014575,USPSINV223165,2025-03-05,2025-03-20,11,2,15,IN,Priority Mail Express,940083498461,25419,9271,2,9.76,LB,32.03,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 971,Seattle,CO,USA,2025-04-18 14:05:02.930
9400790405654,USPSINV99401,2025-04-09,2025-04-09,17,19,2,IN,USPS Ground Advantage,9400763630687,68480,174,7,9.57,LB,13.42,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 156,Seattle,CO,USA,2025-04-18 14:05:02.930
94001751284400,USPSINV909611,2025-02-23,2025-03-26,14,9,18,IN,Priority Mail,9400695550442,70432,88685,8,17.53,LB,47.30,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 73,Seattle,CO,USA,2025-04-18 14:05:02.930
94001619183759,USPSINV896521,2025-03-26,2025-02-16,13,12,7,IN,Priority Mail Express,9400502332247,95348,49424,6,6.10,LB,34.24,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 858,Seattle,CO,USA,2025-04-18 14:05:02.930
9400483480525,USPSINV300279,2025-02-20,2025-04-16,1,9,2,IN,USPS Ground Advantage,9400375306993,92062,58470,3,19.49,LB,12.86,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 337,Seattle,CO,USA,2025-04-18 14:05:02.930
94001951234367,USPSINV127590,2025-03-02,2025-02-24,19,8,11,IN,Priority Mail,9400822913173,75549,97335,1,11.41,LB,55.90,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 633,Seattle,CO,USA,2025-04-18 14:05:02.930
94001577040187,USPSINV921151,2025-03-27,2025-03-03,7,15,5,IN,Priority Mail Express,9400317993141,5216,64483,2,12.99,LB,38.51,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 666,Seattle,CO,USA,2025-04-18 14:05:02.930
94001194896743,USPSINV305380,2025-02-22,2025-03-26,18,19,7,IN,USPS Ground Advantage,940015299428,84961,41369,3,14.80,LB,146.99,0.00,0.00,0.00,0.00,AC9,Insurance,In Transit,Receiver 307,Seattle,CO,USA,2025-04-18 14:05:02.930
94002034063787,USPSINV159292,2025-03-13,2025-04-16,16,14,6,IN,Priority Mail,9400559950185,32702,23681,5,4.30,LB,154.04,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 919,Seattle,CO,USA,2025-04-18 14:05:02.930
940026000878,USPSINV878190,2025-03-19,2025-03-23,7,12,4,IN,Priority Mail Express,9400131912372,84116,32733,8,13.91,LB,55.68,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 815,Seattle,CO,USA,2025-04-18 14:05:02.930
9400343730992,USPSINV564902,2025-04-09,2025-04-09,8,13,16,IN,USPS Ground Advantage,9400538938302,23714,85418,1,19.16,LB,11.52,0.00,0.00,0.00,0.00,AC5,Insurance,In Transit,Receiver 249,Seattle,CO,USA,2025-04-18 14:05:02.930
94001451089787,USPSINV874515,2025-04-07,2025-03-28,15,9,1,IN,Priority Mail,9400133322909,85902,75422,2,6.00,LB,7.84,0.00,0.00,0.00,0.00,AC7,Insurance,In Transit,Receiver 986,Seattle,CO,USA,2025-04-18 14:05:02.930
94001807196428,USPSINV378421,2025-03-20,2025-04-04,14,17,16,IN,Priority Mail Express,9400178595334,85203,77418,2,5.87,LB,64.46,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 128,Seattle,CO,USA,2025-04-18 14:05:02.930
9400287005491,USPSINV964805,2025-03-25,2025-03-26,9,14,14,IN,USPS Ground Advantage,9400372682213,95900,90874,4,8.76,LB,9.85,0.00,0.00,0.00,0.00,AC8,Insurance,In Transit,Receiver 864,Seattle,CO,USA,2025-04-18 14:05:02.930
94001501088588,USPSINV399758,2025-02-19,2025-04-17,17,1,3,IN,Priority Mail,9400710678671,40716,7502,2,19.24,LB,14.35,0.00,0.00,0.00,0.00,AC4,Insurance,In Transit,Receiver 410,Seattle,CO,USA,2025-04-18 14:05:02.930
94001118577283,USPSINV757955,2025-03-02,2025-03-07,1,7,16,IN,Priority Mail Express,9400353679937,59337,24108,6,10.71,LB,45.38,0.00,0.00,0.00,0.00,AC0,Insurance,In Transit,Receiver 249,Seattle,CO,USA,2025-04-18 14:05:02.930
