Lead Shipment Number,BillToAccountNo,InvoiceDt,Bill Option Code,Container Type,Transaction Date,Package Quantity,Sender Country,Receiver Country,Charge Category Code,Charge Classification Code,Charge Category Detail Code,Charge Description,Zone,Billed Weight,Billed Weight Unit of Measure,Billed Weight Type,Net Amount,Incentive Amount,Tracking Number,Sender State,Receiver State,Invoice Currency Code
1Z808364284,UPSACC2,2025-04-25,PRE,PKG,2025-04-05,1,US,US,SHP,FRT,NULL,Ground Commercial,5,7,L,30,6.27,0.00,1Z585579350,NY,CA,USD
1Z322363539,UPSACC3,2025-04-24,PRE,LTR,2025-04-04,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z703285722,NY,CA,USD
1Z740702093,UPSACC4,2025-04-23,PRE,PKG,2025-04-03,1,US,US,SHP,FRT,NULL,Next Day Air,102,16,L,30,13.49,0.00,1Z140311232,NY,CA,USD
1Z109696811,UPSACC1,2025-04-22,PRE,PKG,2025-05-07,1,US,US,SHP,FRT,NULL,Ground Commercial,7,132,L,30,46.23,0.00,1Z352585696,NY,CA,USD
1Z394701094,UPSACC2,2025-04-21,PRE,LTR,2025-05-06,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z794902627,NY,CA,USD
1Z435726886,UPSACC3,2025-04-20,PRE,PKG,2025-05-05,1,US,US,SHP,FRT,NULL,Next Day Air,106,104,L,30,156.10,0.00,1Z533398277,NY,CA,USD
1Z096034654,UPSACC4,2025-04-19,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Ground Commercial,7,160,L,30,56.00,0.00,1Z740762382,NY,CA,USD
1Z865313546,UPSACC1,2025-04-18,PRE,LTR,2025-05-03,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z957729630,NY,CA,USD
1Z726372369,UPSACC2,2025-04-17,PRE,PKG,2025-05-02,1,US,US,SHP,FRT,NULL,Next Day Air,104,67,L,30,94.76,0.00,1Z239194837,NY,CA,USD
1Z006025163,UPSACC3,2025-04-16,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Ground Commercial,8,126,L,30,166.96,0.00,1Z737548133,NY,CA,USD
1Z767326172,UPSACC4,2025-04-15,PRE,LTR,2025-04-30,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z140713164,NY,CA,USD
1Z169943006,UPSACC1,2025-04-14,PRE,PKG,2025-04-29,1,US,US,SHP,FRT,NULL,Next Day Air,106,43,L,30,75.04,0.00,1Z819043678,NY,CA,USD
1Z982651885,UPSACC2,2025-04-13,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Ground Commercial,7,129,L,30,45.29,0.00,1Z86721647,NY,CA,USD
1Z708173765,UPSACC3,2025-04-12,PRE,LTR,2025-04-27,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z362997505,NY,CA,USD
1Z098325772,UPSACC4,2025-04-11,PRE,PKG,2025-04-26,1,US,US,SHP,FRT,NULL,Next Day Air,104,94,L,30,122.84,0.00,1Z8926142,NY,CA,USD
1Z847309264,UPSACC1,2025-04-10,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Ground Commercial,4,46,L,30,13.65,0.00,1Z698669192,NY,CA,USD
1Z288137181,UPSACC2,2025-04-09,PRE,LTR,2025-04-24,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z635881482,NY,CA,USD
1Z855054471,UPSACC3,2025-04-08,PRE,PKG,2025-04-23,1,US,US,SHP,FRT,NULL,Next Day Air,105,224,L,30,329.28,0.00,1Z220025148,NY,CA,USD
1Z829880584,UPSACC4,2025-05-07,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Ground Commercial,4,154,L,30,44.66,0.00,1Z197332353,NY,CA,USD
1Z125651312,UPSACC1,2025-05-06,PRE,LTR,2025-04-21,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z134303994,NY,CA,USD
1Z451455492,UPSACC2,2025-05-05,PRE,PKG,2025-04-20,1,US,US,SHP,FRT,NULL,Next Day Air,103,19,L,30,20.46,0.00,1Z916216900,NY,CA,USD
1Z351226360,UPSACC3,2025-05-04,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Ground Commercial,6,13,L,30,39.66,0.00,1Z689450542,NY,CA,USD
1Z139228171,UPSACC4,2025-05-03,PRE,LTR,2025-04-18,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z326408332,NY,CA,USD
1Z995598823,UPSACC1,2025-05-02,PRE,PKG,2025-04-17,1,US,US,SHP,FRT,NULL,Next Day Air,105,69,L,30,105.00,0.00,1Z575470394,NY,CA,USD
1Z174771070,UPSACC2,2025-05-01,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Ground Commercial,6,186,L,30,59.52,0.00,1Z352389613,NY,CA,USD
1Z324868098,UPSACC3,2025-04-30,PRE,LTR,2025-04-15,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z251107395,NY,CA,USD
1Z268548832,UPSACC4,2025-04-29,PRE,PKG,2025-04-14,1,US,US,SHP,FRT,NULL,Next Day Air,103,145,L,30,99.89,0.00,1Z499068368,NY,CA,USD
1Z816037560,UPSACC1,2025-04-28,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Ground Commercial,6,241,L,30,77.12,0.00,1Z371878009,NY,CA,USD
1Z218517201,UPSACC2,2025-04-27,PRE,LTR,2025-04-12,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z959339947,NY,CA,USD
1Z989847547,UPSACC3,2025-04-26,PRE,PKG,2025-04-11,1,US,US,SHP,FRT,NULL,Next Day Air,103,99,L,30,68.75,0.00,1Z840115893,NY,CA,USD
1Z646563550,UPSACC4,2025-04-25,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Ground Commercial,4,146,L,30,42.02,0.00,1Z577417683,NY,CA,USD
1Z280067382,UPSACC1,2025-04-24,PRE,LTR,2025-04-09,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z705899863,NY,CA,USD
1Z592992267,UPSACC2,2025-04-23,PRE,PKG,2025-04-08,1,US,US,SHP,FRT,NULL,Next Day Air,103,226,L,30,155.94,0.00,1Z101588247,NY,CA,USD
1Z212003785,UPSACC3,2025-04-22,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Ground Commercial,6,33,L,30,39.12,0.00,1Z711343112,NY,CA,USD
1Z308050360,UPSACC4,2025-04-21,PRE,LTR,2025-04-06,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z52626021,NY,CA,USD
1Z576240369,UPSACC1,2025-04-20,PRE,PKG,2025-04-05,1,US,US,SHP,FRT,NULL,Next Day Air,104,96,L,30,123.12,0.00,1Z729877399,NY,CA,USD
1Z657315681,UPSACC2,2025-04-19,PRE,PKG,2025-04-04,1,US,US,SHP,FRT,NULL,Ground Commercial,5,61,L,30,18.48,0.00,1Z873200288,NY,CA,USD
1Z687724382,UPSACC3,2025-04-18,PRE,LTR,2025-04-03,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z963798352,NY,CA,USD
1Z215866417,UPSACC4,2025-04-17,PRE,PKG,2025-05-07,1,US,US,SHP,FRT,NULL,Next Day Air,107,60,L,30,108.43,0.00,1Z697341486,NY,CA,USD
1Z999954779,UPSACC1,2025-04-16,PRE,PKG,2025-05-06,1,US,US,SHP,FRT,NULL,Ground Commercial,8,208,L,30,83.20,0.00,1Z999574260,NY,CA,USD
1Z054494309,UPSACC2,2025-04-15,PRE,LTR,2025-05-05,1,US,US,SHP,FRT,NULL,2nd Day Air,207,8,O,30,9.51,0.00,1Z832947853,NY,CA,USD
1Z508464819,UPSACC3,2025-04-14,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Next Day Air,102,69,L,30,38.79,0.00,1Z76341192,NY,CA,USD
1Z618837499,UPSACC4,2025-04-13,PRE,PKG,2025-05-03,1,US,US,SHP,FRT,NULL,Ground Commercial,5,225,L,30,67.50,0.00,1Z988321992,NY,CA,USD
1Z881130073,UPSACC1,2025-04-12,PRE,LTR,2025-05-02,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z369848140,NY,CA,USD
1Z478489907,UPSACC3,2025-04-26,PRE,PKG,2025-04-21,1,US,US,SHP,FRT,NULL,Next Day Air,103,25,L,30,22.99,0.00,1Z781147851,NY,CA,USD
1Z561828691,UPSACC4,2025-04-25,PRE,PKG,2025-04-20,1,US,US,SHP,FRT,NULL,Ground Commercial,4,67,L,30,15.29,0.00,1Z9618605,NY,CA,USD
1Z869184067,UPSACC1,2025-04-24,PRE,LTR,2025-04-19,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z946183749,NY,CA,USD
1Z688725589,UPSACC2,2025-04-23,PRE,PKG,2025-04-18,1,US,US,SHP,FRT,NULL,Next Day Air,105,4,L,30,20.21,0.00,1Z73467253,NY,CA,USD
1Z736873637,UPSACC3,2025-04-22,PRE,PKG,2025-04-17,1,US,US,SHP,FRT,NULL,Ground Commercial,4,174,L,30,71.44,0.00,1Z974772636,NY,CA,USD
1Z115837827,UPSACC4,2025-04-21,PRE,LTR,2025-04-16,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z864485202,NY,CA,USD
1Z237881429,UPSACC1,2025-04-20,PRE,PKG,2025-04-15,1,US,US,SHP,FRT,NULL,Next Day Air,104,247,L,30,308.75,0.00,1Z288030276,NY,CA,USD
1Z488072674,UPSACC2,2025-04-19,PRE,PKG,2025-04-14,1,US,US,SHP,FRT,NULL,Ground Commercial,6,66,L,30,22.97,0.00,1Z544317589,NY,CA,USD
1Z873439416,UPSACC3,2025-04-18,PRE,LTR,2025-04-13,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z990469818,NY,CA,USD
1Z265589476,UPSACC4,2025-04-17,PRE,PKG,2025-04-12,1,US,US,SHP,FRT,NULL,Next Day Air,102,139,L,30,68.29,0.00,1Z602207705,NY,CA,USD
1Z019138710,UPSACC1,2025-04-16,PRE,PKG,2025-04-11,1,US,US,SHP,FRT,NULL,Ground Commercial,7,189,L,30,66.15,0.00,1Z671867189,NY,CA,USD
1Z315005064,UPSACC2,2025-04-15,PRE,LTR,2025-04-10,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z246526093,NY,CA,USD
1Z480534446,UPSACC3,2025-04-14,PRE,PKG,2025-04-09,1,US,US,SHP,FRT,NULL,Next Day Air,104,244,L,30,305.00,0.00,1Z635121461,NY,CA,USD
1Z895680356,UPSACC4,2025-04-13,PRE,PKG,2025-04-08,1,US,US,SHP,FRT,NULL,Ground Commercial,7,120,L,30,42.99,0.00,1Z178863641,NY,CA,USD
1Z485623767,UPSACC1,2025-04-12,PRE,LTR,2025-04-07,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z182963208,NY,CA,USD
1Z663283142,UPSACC2,2025-04-11,PRE,PKG,2025-04-06,1,US,US,SHP,FRT,NULL,Next Day Air,105,123,L,30,180.89,0.00,1Z716352035,NY,CA,USD
1Z742643272,UPSACC3,2025-04-10,PRE,PKG,2025-04-05,1,US,US,SHP,FRT,NULL,Ground Commercial,7,159,L,30,157.39,0.00,1Z628235664,NY,CA,USD
1Z569196863,UPSACC4,2025-04-09,PRE,LTR,2025-04-04,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z446937246,NY,CA,USD
1Z602059766,UPSACC1,2025-04-08,PRE,PKG,2025-04-03,1,US,US,SHP,FRT,NULL,Next Day Air,107,196,L,30,356.72,0.00,1Z359582866,NY,CA,USD
1Z691403495,UPSACC2,2025-05-07,PRE,PKG,2025-05-07,1,US,US,SHP,FRT,NULL,Ground Commercial,5,243,L,30,72.90,0.00,1Z608128245,NY,CA,USD
1Z002208814,UPSACC3,2025-05-06,PRE,LTR,2025-05-06,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z130359959,NY,CA,USD
1Z473650509,UPSACC4,2025-05-05,PRE,PKG,2025-05-05,1,US,US,SHP,FRT,NULL,Next Day Air,107,121,L,30,220.22,0.00,1Z814990764,NY,CA,USD
1Z923074853,UPSACC1,2025-05-04,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Ground Commercial,5,211,L,30,63.30,0.00,1Z586829907,NY,CA,USD
1Z134901597,UPSACC2,2025-05-03,PRE,LTR,2025-05-03,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z761507172,NY,CA,USD
1Z827445545,UPSACC3,2025-05-02,PRE,PKG,2025-05-02,1,US,US,SHP,FRT,NULL,Next Day Air,105,157,L,30,230.79,0.00,1Z221835748,NY,CA,USD
1Z703912018,UPSACC4,2025-05-01,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Ground Commercial,5,92,L,30,26.27,0.00,1Z655526474,NY,CA,USD
1Z480504240,UPSACC1,2025-04-30,PRE,LTR,2025-04-30,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z926749766,NY,CA,USD
1Z040752829,UPSACC2,2025-04-29,PRE,PKG,2025-04-29,1,US,US,SHP,FRT,NULL,Next Day Air,105,175,L,30,257.25,0.00,1Z966233688,NY,CA,USD
1Z097831799,UPSACC3,2025-04-28,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Ground Commercial,8,137,L,30,21.69,0.00,1Z380219920,NY,CA,USD
1Z222860946,UPSACC4,2025-04-27,PRE,LTR,2025-04-27,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z826005703,NY,CA,USD
1Z509934080,UPSACC1,2025-04-26,PRE,PKG,2025-04-26,1,US,US,SHP,FRT,NULL,Next Day Air,104,88,L,30,116.76,0.00,1Z319533741,NY,CA,USD
1Z569011922,UPSACC2,2025-04-25,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Ground Commercial,4,85,L,30,21.45,0.00,1Z753984769,NY,CA,USD
1Z389535605,UPSACC3,2025-04-24,PRE,LTR,2025-04-24,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z998492551,NY,CA,USD
1Z377884891,UPSACC4,2025-04-23,PRE,PKG,2025-04-23,1,US,US,SHP,FRT,NULL,Next Day Air,102,66,L,30,37.48,0.00,1Z924326314,NY,CA,USD
1Z063859483,UPSACC1,2025-04-22,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Ground Commercial,5,249,L,30,74.70,0.00,1Z116638743,NY,CA,USD
1Z484178448,UPSACC2,2025-04-21,PRE,LTR,2025-04-21,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z395789166,NY,CA,USD
1Z952385486,UPSACC3,2025-04-20,PRE,PKG,2025-04-20,1,US,US,SHP,FRT,NULL,Next Day Air,106,65,L,30,102.61,0.00,1Z348416033,NY,CA,USD
1Z453449262,UPSACC4,2025-04-19,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Ground Commercial,7,211,L,30,73.85,0.00,1Z234778438,NY,CA,USD
1Z613308106,UPSACC1,2025-04-18,PRE,LTR,2025-04-18,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z240975670,NY,CA,USD
1Z745549169,UPSACC2,2025-04-17,PRE,PKG,2025-04-17,1,US,US,SHP,FRT,NULL,Next Day Air,106,4,L,30,20.95,0.00,1Z40597971,NY,CA,USD
1Z323018122,UPSACC3,2025-04-16,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Ground Commercial,2,63,L,30,85.27,0.00,1Z113986093,NY,CA,USD
1Z890715965,UPSACC4,2025-04-15,PRE,LTR,2025-04-15,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z459110223,NY,CA,USD
1Z832637943,UPSACC1,2025-04-14,PRE,PKG,2025-04-14,1,US,US,SHP,FRT,NULL,Next Day Air,103,67,L,30,56.17,0.00,1Z176003828,NY,CA,USD
1Z021288058,UPSACC2,2025-04-13,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Ground Commercial,7,102,L,30,37.26,0.00,1Z35307737,NY,CA,USD
1Z463814398,UPSACC3,2025-04-12,PRE,LTR,2025-04-12,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z809429290,NY,CA,USD
1Z228550311,UPSACC1,2025-05-06,PRE,LTR,2025-05-06,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z873444992,NY,CA,USD
1Z714763314,UPSACC2,2025-05-05,PRE,PKG,2025-05-05,1,US,US,SHP,FRT,NULL,Next Day Air,102,194,L,30,95.06,0.00,1Z643347871,NY,CA,USD
1Z180848334,UPSACC3,2025-05-04,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Ground Commercial,3,236,L,30,70.66,0.00,1Z942858740,NY,CA,USD
1Z285408069,UPSACC4,2025-05-03,PRE,LTR,2025-05-03,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z100979097,NY,CA,USD
1Z572735830,UPSACC1,2025-05-02,PRE,PKG,2025-05-02,1,US,US,SHP,FRT,NULL,Next Day Air,102,243,L,30,119.07,0.00,1Z111887305,NY,CA,USD
1Z913952229,UPSACC2,2025-05-01,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Ground Commercial,4,248,L,30,71.92,0.00,1Z846977220,NY,CA,USD
1Z968725855,UPSACC3,2025-04-30,PRE,LTR,2025-04-30,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z942386343,NY,CA,USD
1Z269277897,UPSACC4,2025-04-29,PRE,PKG,2025-04-29,1,US,US,SHP,FRT,NULL,Next Day Air,102,166,L,30,81.34,0.00,1Z609691465,NY,CA,USD
1Z438863430,UPSACC1,2025-04-28,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Ground Commercial,7,42,L,30,22.14,0.00,1Z640331038,NY,CA,USD
1Z953231598,UPSACC2,2025-04-27,PRE,LTR,2025-04-27,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z370087271,NY,CA,USD
1Z131468954,UPSACC3,2025-04-26,PRE,PKG,2025-04-26,1,US,US,SHP,FRT,NULL,Next Day Air,106,249,L,30,373.50,0.00,1Z327813930,NY,CA,USD
1Z825876875,UPSACC4,2025-04-25,PRE,PKG,2025-04-25,1,US,US,SHP,FRT,NULL,Ground Commercial,8,38,L,30,23.85,0.00,1Z173456005,NY,CA,USD
1Z234373955,UPSACC1,2025-04-24,PRE,LTR,2025-04-24,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z494777204,NY,CA,USD
1Z301392668,UPSACC2,2025-04-23,PRE,PKG,2025-04-23,1,US,US,SHP,FRT,NULL,Next Day Air,107,5,L,30,23.98,0.00,1Z237122216,NY,CA,USD
1Z385507414,UPSACC3,2025-04-22,PRE,PKG,2025-04-22,1,US,US,SHP,FRT,NULL,Ground Commercial,2,163,L,30,88.53,0.00,1Z600654424,NY,CA,USD
1Z496982752,UPSACC4,2025-04-21,PRE,LTR,2025-04-21,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z603791426,NY,CA,USD
1Z597132522,UPSACC1,2025-04-20,PRE,PKG,2025-04-20,1,US,US,SHP,FRT,NULL,Next Day Air,104,98,L,30,123.41,0.00,1Z963206997,NY,CA,USD
1Z106760121,UPSACC2,2025-04-19,PRE,PKG,2025-04-19,1,US,US,SHP,FRT,NULL,Ground Commercial,3,213,L,30,57.51,0.00,1Z490611948,NY,CA,USD
1Z169853474,UPSACC3,2025-04-18,PRE,LTR,2025-04-18,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z867069129,NY,CA,USD
1Z097254049,UPSACC4,2025-04-17,PRE,PKG,2025-04-17,1,US,US,SHP,FRT,NULL,Next Day Air,102,202,L,30,98.98,0.00,1Z723083751,NY,CA,USD
1Z348902805,UPSACC1,2025-04-16,PRE,PKG,2025-04-16,1,US,US,SHP,FRT,NULL,Ground Commercial,3,204,L,30,55.08,0.00,1Z379074176,NY,CA,USD
1Z081776067,UPSACC2,2025-04-15,PRE,LTR,2025-04-15,1,US,US,SHP,FRT,NULL,2nd Day Air,204,8,O,30,6.23,0.00,1Z641186211,NY,CA,USD
1Z545076443,UPSACC3,2025-04-14,PRE,PKG,2025-04-14,1,US,US,SHP,FRT,NULL,Next Day Air,105,49,L,30,77.09,0.00,1Z215073003,NY,CA,USD
1Z201778199,UPSACC4,2025-04-13,PRE,PKG,2025-04-13,1,US,US,SHP,FRT,NULL,Ground Commercial,4,85,L,30,20.64,0.00,1Z573426354,NY,CA,USD
1Z363181814,UPSACC1,2025-04-12,PRE,LTR,2025-04-12,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z295927421,NY,CA,USD
1Z579586757,UPSACC2,2025-04-11,PRE,PKG,2025-04-11,1,US,US,SHP,FRT,NULL,Next Day Air,107,241,L,30,438.62,0.00,1Z385835577,NY,CA,USD
1Z339787034,UPSACC3,2025-04-10,PRE,PKG,2025-04-10,1,US,US,SHP,FRT,NULL,Ground Commercial,2,43,L,30,186.68,0.00,1Z246038127,NY,CA,USD
1Z294573759,UPSACC4,2025-04-09,PRE,LTR,2025-04-09,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z453536690,NY,CA,USD
1Z337493242,UPSACC1,2025-04-08,PRE,PKG,2025-04-08,1,US,US,SHP,FRT,NULL,Next Day Air,107,215,L,30,391.30,0.00,1Z16675194,NY,CA,USD
1Z802174487,UPSACC2,2025-05-07,PRE,PKG,2025-04-07,1,US,US,SHP,FRT,NULL,Ground Commercial,3,75,L,30,14.57,0.00,1Z174798400,NY,CA,USD
1Z172678167,UPSACC3,2025-05-06,PRE,LTR,2025-04-06,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z532670235,NY,CA,USD
1Z039122451,UPSACC4,2025-05-05,PRE,PKG,2025-04-05,1,US,US,SHP,FRT,NULL,Next Day Air,103,202,L,30,139.38,0.00,1Z879254834,NY,CA,USD
1Z398471271,UPSACC1,2025-05-04,PRE,PKG,2025-04-04,1,US,US,SHP,FRT,NULL,Ground Commercial,8,236,L,30,94.40,0.00,1Z333816181,NY,CA,USD
1Z027113827,UPSACC2,2025-05-03,PRE,LTR,2025-04-03,1,US,US,SHP,FRT,NULL,2nd Day Air,206,8,O,30,8.92,0.00,1Z858170025,NY,CA,USD
1Z085250354,UPSACC3,2025-05-02,PRE,PKG,2025-05-07,1,US,US,SHP,FRT,NULL,Next Day Air,107,27,L,30,58.18,0.00,1Z546765807,NY,CA,USD
1Z140003811,UPSACC4,2025-05-01,PRE,PKG,2025-05-06,1,US,US,SHP,FRT,NULL,Ground Commercial,8,175,L,30,70.00,0.00,1Z484588515,NY,CA,USD
1Z018223301,UPSACC1,2025-04-30,PRE,LTR,2025-05-05,1,US,US,SHP,FRT,NULL,2nd Day Air,205,8,O,30,7.43,0.00,1Z878291020,NY,CA,USD
1Z140231558,UPSACC2,2025-04-29,PRE,PKG,2025-05-04,1,US,US,SHP,FRT,NULL,Next Day Air,104,220,L,30,275.00,0.00,1Z709756832,NY,CA,USD
1Z901501469,UPSACC3,2025-04-28,PRE,PKG,2025-05-03,1,US,US,SHP,FRT,NULL,Ground Commercial,4,149,L,30,132.06,0.00,1Z451429184,NY,CA,USD
1Z060379102,UPSACC4,2025-04-27,PRE,LTR,2025-05-02,1,US,US,SHP,FRT,NULL,2nd Day Air,203,8,O,30,6.82,0.00,1Z195477924,NY,CA,USD
1Z699325604,UPSACC1,2025-04-26,PRE,PKG,2025-05-01,1,US,US,SHP,FRT,NULL,Next Day Air,107,161,L,30,293.02,0.00,1Z265464150,NY,CA,USD
1Z430912415,UPSACC2,2025-04-25,PRE,PKG,2025-04-30,1,US,US,SHP,FRT,NULL,Ground Commercial,8,189,L,30,75.60,0.00,1Z373635317,NY,CA,USD
1Z481193986,UPSACC3,2025-04-24,PRE,LTR,2025-04-29,1,US,US,SHP,FRT,NULL,2nd Day Air,202,8,O,30,6.21,0.00,1Z501895355,NY,CA,USD
1Z864322134,UPSACC4,2025-04-23,PRE,PKG,2025-04-28,1,US,US,SHP,FRT,NULL,Next Day Air,107,97,L,30,164.73,0.00,1Z692363057,NY,CA,USD
1Z638057488,UPSACC1,2025-04-22,PRE,PKG,2025-04-27,1,US,US,SHP,FRT,NULL,Ground Commercial,6,216,L,30,69.12,0.00,1Z217333619,NY,CA,USD
